,doc,query_date,query_date_weekday,click rate
3196,FMT_POS_0150,08/09/2017,3,0.05052838487049013
1099,FMT_POS_0320,08/09/2017,3,0.07307210333526123
2951,FMT_POS_0090,08/09/2017,3,0.07287990854063003
413,FMT_POS_0270,08/09/2017,3,0.05697756897368778
837,FMT_POS_0100,08/09/2017,3,0.06463808307848554
3602,FMT_POS_0310,08/10/2017,4,0.06297343770506376
2278,FMT_POS_0290,08/10/2017,4,0.05182201513083865
414,FMT_POS_0270,08/10/2017,4,0.07663565512350679
1568,FMT_POS_0070,08/10/2017,4,0.06181557133956514
2516,FMT_POS_7210,08/10/2017,4,0.052251186414229885
164,FMT_POS_0180,08/10/2017,4,0.08230649510448272
3603,FMT_POS_0310,08/11/2017,5,0.06658890348705657
1569,FMT_POS_0070,08/11/2017,5,0.07100497544537791
3954,FMT_POS_0470,08/11/2017,5,0.05607178194070777
2279,FMT_POS_0290,08/11/2017,5,0.08289664793709756
165,FMT_POS_0180,08/11/2017,5,0.08829537550512785
838,FMT_POS_0100,08/11/2017,5,0.061383705920319186
2714,FMT_POS_0130,08/11/2017,5,0.06917701984960925
2517,FMT_POS_7210,08/11/2017,5,0.06161081350709833
415,FMT_POS_0270,08/11/2017,5,0.10752253097555292
2012,FMT_POS_0110,08/11/2017,5,0.06921099019086635
4341,FMT_POS_0080,08/11/2017,5,0.07671300125170095
2952,FMT_POS_0090,08/12/2017,6,0.05165061881702748
3604,FMT_POS_0310,08/12/2017,6,0.054868106848241
2518,FMT_POS_7210,08/12/2017,6,0.06959192261127245
2280,FMT_POS_0290,08/12/2017,6,0.08791848996816946
416,FMT_POS_0270,08/12/2017,6,0.07210088930677166
4342,FMT_POS_0080,08/12/2017,6,0.0982496459085502
839,FMT_POS_0100,08/12/2017,6,0.06282525609924991
3407,FMT_POS_1570,08/12/2017,6,0.060391656947620054
166,FMT_POS_0180,08/12/2017,6,0.057818786191548344
616,FMT_POS_7230,08/12/2017,6,0.051489942805732276
1350,FMT_POS_0340,08/12/2017,6,0.05482744971236019
1570,FMT_POS_0070,08/12/2017,6,0.06742447313035548
3197,FMT_POS_0150,08/12/2017,6,0.05084320599670645
2013,FMT_POS_0110,08/12/2017,6,0.05992534698417051
2715,FMT_POS_0130,08/12/2017,6,0.08272598354899695
3605,FMT_POS_0310,08/13/2017,7,0.060114018344152496
1100,FMT_POS_0320,08/13/2017,7,0.05710160978400311
3198,FMT_POS_0150,08/13/2017,7,0.06623582263932308
167,FMT_POS_0180,08/13/2017,7,0.05528730895418875
2953,FMT_POS_0090,08/13/2017,7,0.06784944922638421
2281,FMT_POS_0290,08/13/2017,7,0.0834120976676595
840,FMT_POS_0100,08/13/2017,7,0.0695281039050389
2014,FMT_POS_0110,08/13/2017,7,0.05797932660161762
4343,FMT_POS_0080,08/13/2017,7,0.07850804926989476
1351,FMT_POS_0340,08/13/2017,7,0.08043314467099633
2519,FMT_POS_7210,08/13/2017,7,0.06886264844546577
2716,FMT_POS_0130,08/13/2017,7,0.07624679099137305
1571,FMT_POS_0070,08/13/2017,7,0.06658932716750053
2282,FMT_POS_0290,08/14/2017,1,0.06287959006090652
3606,FMT_POS_0310,08/14/2017,1,0.06885008607377029
3408,FMT_POS_1570,08/14/2017,1,0.056421867406858665
841,FMT_POS_0100,08/14/2017,1,0.058590016221595174
3802,FMT_POS_0360,08/14/2017,1,0.06299748926683911
3955,FMT_POS_0470,08/14/2017,1,0.058924321722309346
1101,FMT_POS_0320,08/14/2017,1,0.08503571472275201
1352,FMT_POS_0340,08/14/2017,1,0.08233416623509503
168,FMT_POS_0180,08/14/2017,1,0.06679125541354643
1572,FMT_POS_0070,08/14/2017,1,0.06608587157372323
1800,FMT_POS_7220,08/14/2017,1,0.07774383554182315
2015,FMT_POS_0110,08/15/2017,2,0.06775928592105061
2283,FMT_POS_0290,08/15/2017,2,0.06924241879501672
3956,FMT_POS_0470,08/15/2017,2,0.0516540593049881
3607,FMT_POS_0310,08/15/2017,2,0.05358517505885927
1573,FMT_POS_0070,08/15/2017,2,0.05884139338473704
4344,FMT_POS_0080,08/15/2017,2,0.06990046156687023
3409,FMT_POS_1570,08/15/2017,2,0.05192227835803689
3803,FMT_POS_0360,08/15/2017,2,0.05268263455956954
1102,FMT_POS_0320,08/15/2017,2,0.0663243140853968
1801,FMT_POS_7220,08/15/2017,2,0.05789677899736454
169,FMT_POS_0180,08/15/2017,2,0.0746803487476862
2717,FMT_POS_0130,08/15/2017,2,0.06531762612409402
1353,FMT_POS_0340,08/15/2017,2,0.05928310037056168
842,FMT_POS_0100,08/16/2017,3,0.05551070661364778
1103,FMT_POS_0320,08/16/2017,3,0.10757174102476298
1802,FMT_POS_7220,08/16/2017,3,0.07763097219955477
1574,FMT_POS_0070,08/16/2017,3,0.06738794086317305
2284,FMT_POS_0290,08/16/2017,3,0.10151198202046233
2954,FMT_POS_0090,08/16/2017,3,0.06038124823930451
1354,FMT_POS_0340,08/16/2017,3,0.0738213957525103
2016,FMT_POS_0110,08/16/2017,3,0.06292915689974514
4117,FMT_POS_0060,08/16/2017,3,0.07045324653734265
1575,FMT_POS_0070,08/17/2017,4,0.0744237195552985
1803,FMT_POS_7220,08/17/2017,4,0.06559870388531716
617,FMT_POS_7230,08/17/2017,4,0.0586880330997978
2285,FMT_POS_0290,08/17/2017,4,0.09925505866059776
3608,FMT_POS_0310,08/17/2017,4,0.0650322342713647
1104,FMT_POS_0320,08/17/2017,4,0.07895892362997628
3957,FMT_POS_0470,08/17/2017,4,0.06881188241869357
4118,FMT_POS_0060,08/17/2017,4,0.06606989201029448
170,FMT_POS_0180,08/17/2017,4,0.07075624266800737
2017,FMT_POS_0110,08/17/2017,4,0.05191678146937939
843,FMT_POS_0100,08/17/2017,4,0.05113035976527024
2955,FMT_POS_0090,08/17/2017,4,0.05250132747655968
2520,FMT_POS_7210,08/18/2017,5,0.05059271267088604
3199,FMT_POS_0150,08/18/2017,5,0.07076331606130368
1576,FMT_POS_0070,08/18/2017,5,0.07014933111837136
171,FMT_POS_0180,08/18/2017,5,0.08808932753979191
3609,FMT_POS_0310,08/18/2017,5,0.055624732209417806
4345,FMT_POS_0080,08/18/2017,5,0.08247993315145691
618,FMT_POS_7230,08/18/2017,5,0.0713576208485797
2956,FMT_POS_0090,08/18/2017,5,0.055199207110971815
1105,FMT_POS_0320,08/18/2017,5,0.05151029039186932
844,FMT_POS_0100,08/18/2017,5,0.057999493626428616
3958,FMT_POS_0470,08/18/2017,5,0.05438274144156498
2018,FMT_POS_0110,08/18/2017,5,0.0631894269587768
2521,FMT_POS_7210,08/19/2017,6,0.060641928533569395
172,FMT_POS_0180,08/19/2017,6,0.05020258336434806
1106,FMT_POS_0320,08/19/2017,6,0.07677105302105303
3200,FMT_POS_0150,08/19/2017,6,0.056587874726669284
2019,FMT_POS_0110,08/19/2017,6,0.07779966765260883
619,FMT_POS_7230,08/19/2017,6,0.07406557990973793
2718,FMT_POS_0130,08/19/2017,6,0.08151939764168865
2286,FMT_POS_0290,08/19/2017,6,0.0920767646763163
845,FMT_POS_0100,08/19/2017,6,0.09444554757248254
2957,FMT_POS_0090,08/19/2017,6,0.06873951919540154
4346,FMT_POS_0080,08/19/2017,6,0.08009698514544389
3410,FMT_POS_1570,08/19/2017,6,0.08841161748642565
1577,FMT_POS_0070,08/19/2017,6,0.05692945544880528
1355,FMT_POS_0340,08/19/2017,6,0.0639423076923077
2958,FMT_POS_0090,08/20/2017,7,0.07571664337840808
1107,FMT_POS_0320,08/20/2017,7,0.06932410182410181
3201,FMT_POS_0150,08/20/2017,7,0.057055046443841004
620,FMT_POS_7230,08/20/2017,7,0.07644152912392245
4347,FMT_POS_0080,08/20/2017,7,0.08227684185215482
2522,FMT_POS_7210,08/20/2017,7,0.07180080233950203
173,FMT_POS_0180,08/20/2017,7,0.059598107430924765
3411,FMT_POS_1570,08/20/2017,7,0.09056857001102525
846,FMT_POS_0100,08/20/2017,7,0.050778103905038896
2287,FMT_POS_0290,08/20/2017,7,0.07371626753098945
1578,FMT_POS_0070,08/20/2017,7,0.06170279614319862
621,FMT_POS_7230,08/21/2017,1,0.07323014403896756
417,FMT_POS_0270,08/21/2017,1,0.09668400009576479
4348,FMT_POS_0080,08/21/2017,1,0.05378560212639496
1579,FMT_POS_0070,08/21/2017,1,0.0798109249425039
1804,FMT_POS_7220,08/21/2017,1,0.07877048533395282
2288,FMT_POS_0290,08/21/2017,1,0.06155570306886096
1108,FMT_POS_0320,08/21/2017,1,0.09475732113890009
3959,FMT_POS_0470,08/21/2017,1,0.060458664429252656
2523,FMT_POS_7210,08/21/2017,1,0.10196051411608688
3412,FMT_POS_1570,08/21/2017,1,0.0707694029695645
3202,FMT_POS_0150,08/21/2017,1,0.053460508646267155
2020,FMT_POS_0110,08/21/2017,1,0.0870961634970923
174,FMT_POS_0180,08/21/2017,1,0.05861057787528376
2959,FMT_POS_0090,08/21/2017,1,0.08798159686317582
3804,FMT_POS_0360,08/21/2017,1,0.07311616889016269
2524,FMT_POS_7210,08/22/2017,2,0.07439165409753645
3413,FMT_POS_1570,08/22/2017,2,0.09502469881339849
418,FMT_POS_0270,08/22/2017,2,0.08344987800870153
2960,FMT_POS_0090,08/22/2017,2,0.07530774293932188
1109,FMT_POS_0320,08/22/2017,2,0.1145328832674034
1580,FMT_POS_0070,08/22/2017,2,0.07452953966111861
847,FMT_POS_0100,08/22/2017,2,0.072988122988123
4349,FMT_POS_0080,08/22/2017,2,0.08858381814264167
3805,FMT_POS_0360,08/22/2017,2,0.09512154168500916
2021,FMT_POS_0110,08/22/2017,2,0.11140150971033322
622,FMT_POS_7230,08/22/2017,2,0.06308974450615318
2289,FMT_POS_0290,08/22/2017,2,0.06263366263366263
1581,FMT_POS_0070,08/23/2017,3,0.07482193732193733
3806,FMT_POS_0360,08/23/2017,3,0.054701971431847594
419,FMT_POS_0270,08/23/2017,3,0.08101593667770138
2022,FMT_POS_0110,08/23/2017,3,0.0935040640187699
2290,FMT_POS_0290,08/23/2017,3,0.07259104729692963
1110,FMT_POS_0320,08/23/2017,3,0.08364770850064968
848,FMT_POS_0100,08/23/2017,3,0.09998913395972223
3414,FMT_POS_1570,08/23/2017,3,0.07937830687830688
4350,FMT_POS_0080,08/23/2017,3,0.07072775263951735
4119,FMT_POS_0060,08/23/2017,3,0.06261278481866717
2525,FMT_POS_7210,08/24/2017,4,0.05658740279328514
1582,FMT_POS_0070,08/24/2017,4,0.08504969689180215
849,FMT_POS_0100,08/24/2017,4,0.05215702655331138
4351,FMT_POS_0080,08/24/2017,4,0.08155649690866411
4120,FMT_POS_0060,08/24/2017,4,0.06036365237216631
3610,FMT_POS_0310,08/24/2017,4,0.07117048528190674
3807,FMT_POS_0360,08/24/2017,4,0.06796848361476844
1805,FMT_POS_7220,08/24/2017,4,0.05684940732928348
3203,FMT_POS_0150,08/24/2017,4,0.05329739704739704
3415,FMT_POS_1570,08/24/2017,4,0.08251423413188119
420,FMT_POS_0270,08/24/2017,4,0.0835414476590947
1111,FMT_POS_0320,08/24/2017,4,0.09173670283964401
421,FMT_POS_0270,08/25/2017,5,0.05487012442894796
4352,FMT_POS_0080,08/25/2017,5,0.0886183483562
3808,FMT_POS_0360,08/25/2017,5,0.0675652349026962
1112,FMT_POS_0320,08/25/2017,5,0.09005281540498258
1806,FMT_POS_7220,08/25/2017,5,0.05449966451564917
3416,FMT_POS_1570,08/25/2017,5,0.0728597791097791
2526,FMT_POS_7210,08/25/2017,5,0.05319622027439365
623,FMT_POS_7230,08/25/2017,5,0.06506566819260316
1583,FMT_POS_0070,08/25/2017,5,0.06553982366675863
850,FMT_POS_0100,08/26/2017,6,0.07244754557448058
4353,FMT_POS_0080,08/26/2017,6,0.0767177203178011
3417,FMT_POS_1570,08/26/2017,6,0.09183046528634765
4121,FMT_POS_0060,08/26/2017,6,0.060318772215057034
2527,FMT_POS_7210,08/26/2017,6,0.0670528943021203
2961,FMT_POS_0090,08/26/2017,6,0.07902287527287528
1807,FMT_POS_7220,08/26/2017,6,0.05281340143232726
1113,FMT_POS_0320,08/26/2017,6,0.05905185357584738
624,FMT_POS_7230,08/26/2017,6,0.07781060986943342
2291,FMT_POS_0290,08/26/2017,6,0.08773879571867188
3418,FMT_POS_1570,08/27/2017,7,0.09437676158264394
2292,FMT_POS_0290,08/27/2017,7,0.07983836281823899
4122,FMT_POS_0060,08/27/2017,7,0.060318772215057034
625,FMT_POS_7230,08/27/2017,7,0.08037471243353597
851,FMT_POS_0100,08/27/2017,7,0.06162503475196974
1356,FMT_POS_0340,08/27/2017,7,0.06584754570048687
1114,FMT_POS_0320,08/27/2017,7,0.05905185357584738
1808,FMT_POS_7220,08/27/2017,7,0.05024929886822469
2719,FMT_POS_0130,08/27/2017,7,0.05938172050401153
2528,FMT_POS_7210,08/27/2017,7,0.07170987675322041
4354,FMT_POS_0080,08/27/2017,7,0.0727728090199486
2962,FMT_POS_0090,08/27/2017,7,0.08533551143845262
1357,FMT_POS_0340,08/28/2017,1,0.08539754444216686
3960,FMT_POS_0470,08/28/2017,1,0.09028456422032273
3419,FMT_POS_1570,08/28/2017,1,0.09959480463350433
1584,FMT_POS_0070,08/28/2017,1,0.06720416374878617
2963,FMT_POS_0090,08/28/2017,1,0.07523073661231557
422,FMT_POS_0270,08/28/2017,1,0.07136004674495723
2293,FMT_POS_0290,08/28/2017,1,0.07856685463547088
852,FMT_POS_0100,08/28/2017,1,0.052241907702434025
2720,FMT_POS_0130,08/28/2017,1,0.055193244864297504
2529,FMT_POS_7210,08/28/2017,1,0.06768751859309136
3204,FMT_POS_0150,08/28/2017,1,0.05193261588772425
1809,FMT_POS_7220,08/28/2017,1,0.09949325184619304
3611,FMT_POS_0310,08/29/2017,2,0.06816183744589317
175,FMT_POS_0180,08/29/2017,2,0.0698160173160173
1358,FMT_POS_0340,08/29/2017,2,0.06653751701402796
2964,FMT_POS_0090,08/29/2017,2,0.08551507645547893
2721,FMT_POS_0130,08/29/2017,2,0.0929188525899052
3961,FMT_POS_0470,08/29/2017,2,0.08003006725529943
626,FMT_POS_7230,08/29/2017,2,0.0640306812210837
1585,FMT_POS_0070,08/29/2017,2,0.0627441792888017
4123,FMT_POS_0060,08/29/2017,2,0.052972944095235105
3420,FMT_POS_1570,08/29/2017,2,0.09186634028739293
4355,FMT_POS_0080,08/29/2017,2,0.060393428188050616
2023,FMT_POS_0110,08/29/2017,2,0.06749357124357123
3809,FMT_POS_0360,08/29/2017,2,0.07608579529632162
1810,FMT_POS_7220,08/29/2017,2,0.07407304569069274
2965,FMT_POS_0090,08/30/2017,3,0.09673711422163436
176,FMT_POS_0180,08/30/2017,3,0.06879088504088503
4124,FMT_POS_0060,08/30/2017,3,0.08855754266896414
3421,FMT_POS_1570,08/30/2017,3,0.10654381623421871
2024,FMT_POS_0110,08/30/2017,3,0.10652094093270566
3612,FMT_POS_0310,08/30/2017,3,0.06514332345214698
1811,FMT_POS_7220,08/30/2017,3,0.06563247754424224
2722,FMT_POS_0130,08/30/2017,3,0.07980690605690605
3810,FMT_POS_0360,08/30/2017,3,0.07928596930531916
3962,FMT_POS_0470,08/30/2017,3,0.062260239760239755
1359,FMT_POS_0340,08/30/2017,3,0.06993151241603253
4356,FMT_POS_0080,08/31/2017,4,0.06809940876117346
177,FMT_POS_0180,08/31/2017,4,0.09931087903611123
1812,FMT_POS_7220,08/31/2017,4,0.061958065727415565
627,FMT_POS_7230,08/31/2017,4,0.0764270805447276
3205,FMT_POS_0150,08/31/2017,4,0.08036131352307822
1360,FMT_POS_0340,08/31/2017,4,0.08277444042200402
1115,FMT_POS_0320,08/31/2017,4,0.07667375108551579
2025,FMT_POS_0110,08/31/2017,4,0.09883010508010508
3613,FMT_POS_0310,08/31/2017,4,0.07076183748548805
423,FMT_POS_0270,08/31/2017,4,0.06301857728328317
3811,FMT_POS_0360,08/31/2017,4,0.08644651773521742
3422,FMT_POS_1570,08/31/2017,4,0.07897734074204663
4125,FMT_POS_0060,08/31/2017,4,0.08990124239888676
2026,FMT_POS_0110,09/01/2017,5,0.08359113346806844
1361,FMT_POS_0340,09/01/2017,5,0.06821516446516446
2966,FMT_POS_0090,09/01/2017,5,0.08231816481029144
3206,FMT_POS_0150,09/01/2017,5,0.07244100775161484
3812,FMT_POS_0360,09/01/2017,5,0.09482013485883452
424,FMT_POS_0270,09/01/2017,5,0.11722107789933205
1116,FMT_POS_0320,09/01/2017,5,0.078620305992597
178,FMT_POS_0180,09/01/2017,5,0.07868156645556026
853,FMT_POS_0100,09/01/2017,5,0.06206634252686884
1586,FMT_POS_0070,09/01/2017,5,0.08399863426334013
4357,FMT_POS_0080,09/01/2017,5,0.06247872827207191
2530,FMT_POS_7210,09/01/2017,5,0.06226554572193286
2294,FMT_POS_0290,09/01/2017,5,0.08928335917035608
2967,FMT_POS_0090,09/02/2017,6,0.09818900002646132
3813,FMT_POS_0360,09/02/2017,6,0.07939415160003395
2027,FMT_POS_0110,09/02/2017,6,0.07659706415588768
4358,FMT_POS_0080,09/02/2017,6,0.06695062963638815
3423,FMT_POS_1570,09/02/2017,6,0.06693577459467888
2531,FMT_POS_7210,09/02/2017,6,0.06028662846902179
1362,FMT_POS_0340,09/02/2017,6,0.08734965517574216
425,FMT_POS_0270,09/02/2017,6,0.09278730504450657
1117,FMT_POS_0320,09/02/2017,6,0.07686055903161167
2295,FMT_POS_0290,09/02/2017,6,0.08390000655087732
1587,FMT_POS_0070,09/02/2017,6,0.08675174226644815
179,FMT_POS_0180,09/02/2017,6,0.06386213431229584
3207,FMT_POS_0150,09/02/2017,6,0.08107388089456401
854,FMT_POS_0100,09/02/2017,6,0.07697385460543354
180,FMT_POS_0180,09/03/2017,7,0.06386213431229584
4359,FMT_POS_0080,09/03/2017,7,0.06695062963638815
3424,FMT_POS_1570,09/03/2017,7,0.06693577459467888
855,FMT_POS_0100,09/03/2017,7,0.07697385460543354
2028,FMT_POS_0110,09/03/2017,7,0.07659706415588768
1363,FMT_POS_0340,09/03/2017,7,0.08734965517574216
2296,FMT_POS_0290,09/03/2017,7,0.08390000655087732
3208,FMT_POS_0150,09/03/2017,7,0.08107388089456401
2532,FMT_POS_7210,09/03/2017,7,0.06028662846902179
1118,FMT_POS_0320,09/03/2017,7,0.07686055903161167
3814,FMT_POS_0360,09/03/2017,7,0.07939415160003395
426,FMT_POS_0270,09/03/2017,7,0.09278730504450657
1588,FMT_POS_0070,09/03/2017,7,0.08675174226644815
2968,FMT_POS_0090,09/03/2017,7,0.09818900002646132
3209,FMT_POS_0150,09/04/2017,1,0.07813649370924912
1589,FMT_POS_0070,09/04/2017,1,0.06882739900851355
3425,FMT_POS_1570,09/04/2017,1,0.05386490105368825
427,FMT_POS_0270,09/04/2017,1,0.07020783393367137
2969,FMT_POS_0090,09/04/2017,1,0.08334533888189678
3815,FMT_POS_0360,09/04/2017,1,0.09738320183030105
4360,FMT_POS_0080,09/04/2017,1,0.06432885517215256
181,FMT_POS_0180,09/04/2017,1,0.05718524394994983
856,FMT_POS_0100,09/04/2017,1,0.08141193772301593
4126,FMT_POS_0060,09/04/2017,1,0.06862705971645601
1364,FMT_POS_0340,09/04/2017,1,0.08046016404762533
1119,FMT_POS_0320,09/04/2017,1,0.05750964721552957
2297,FMT_POS_0290,09/04/2017,1,0.08166513783280091
1365,FMT_POS_0340,09/05/2017,2,0.06877072002072002
1590,FMT_POS_0070,09/05/2017,2,0.06829148176671397
182,FMT_POS_0180,09/05/2017,2,0.06803709580180167
3210,FMT_POS_0150,09/05/2017,2,0.08037400507988741
1120,FMT_POS_0320,09/05/2017,2,0.05500520721108956
2298,FMT_POS_0290,09/05/2017,2,0.07207150148326619
428,FMT_POS_0270,09/05/2017,2,0.08659483962889537
857,FMT_POS_0100,09/05/2017,2,0.08478642153228237
2029,FMT_POS_0110,09/05/2017,2,0.09522609022480023
4361,FMT_POS_0080,09/05/2017,2,0.07538330444161197
2970,FMT_POS_0090,09/05/2017,2,0.07303154935758095
3816,FMT_POS_0360,09/05/2017,2,0.10301730261482582
1591,FMT_POS_0070,09/06/2017,3,0.055127776563535076
3817,FMT_POS_0360,09/06/2017,3,0.054871955959417254
183,FMT_POS_0180,09/06/2017,3,0.08029017279017278
4362,FMT_POS_0080,09/06/2017,3,0.0526819448833434
2971,FMT_POS_0090,09/06/2017,3,0.07288417569478277
429,FMT_POS_0270,09/06/2017,3,0.07053914695555562
2030,FMT_POS_0110,09/06/2017,3,0.07240490990490991
2031,FMT_POS_0110,09/07/2017,4,0.080701686657569
1592,FMT_POS_0070,09/07/2017,4,0.05516800451010977
2533,FMT_POS_7210,09/07/2017,4,0.05278451178451178
3211,FMT_POS_0150,09/07/2017,4,0.05338486605127472
2299,FMT_POS_0290,09/07/2017,4,0.07613140944023297
184,FMT_POS_0180,09/07/2017,4,0.10204831517525018
3614,FMT_POS_0310,09/07/2017,4,0.051959283257237227
2972,FMT_POS_0090,09/07/2017,4,0.06663401615251711
1121,FMT_POS_0320,09/07/2017,4,0.05430248257647639
185,FMT_POS_0180,09/08/2017,5,0.08437525185512804
2300,FMT_POS_0290,09/08/2017,5,0.08575002903872873
2032,FMT_POS_0110,09/08/2017,5,0.07450510783792516
1122,FMT_POS_0320,09/08/2017,5,0.0539531485313219
2973,FMT_POS_0090,09/08/2017,5,0.07142725207441303
430,FMT_POS_0270,09/08/2017,5,0.07961835115108323
3212,FMT_POS_0150,09/08/2017,5,0.06363046300453758
3963,FMT_POS_0470,09/08/2017,5,0.05009572096464679
1593,FMT_POS_0070,09/08/2017,5,0.05882715870873765
3615,FMT_POS_0310,09/08/2017,5,0.07429973391511005
2534,FMT_POS_7210,09/08/2017,5,0.07489788070720901
858,FMT_POS_0100,09/09/2017,6,0.0719351725272778
186,FMT_POS_0180,09/09/2017,6,0.060363775372760435
1123,FMT_POS_0320,09/09/2017,6,0.06887063229168493
3426,FMT_POS_1570,09/09/2017,6,0.08063526954417381
2301,FMT_POS_0290,09/09/2017,6,0.07068280908832382
1366,FMT_POS_0340,09/09/2017,6,0.06034256959768467
2723,FMT_POS_0130,09/09/2017,6,0.07691325511242954
3213,FMT_POS_0150,09/09/2017,6,0.07982729852956058
628,FMT_POS_7230,09/09/2017,6,0.05046624179801592
2535,FMT_POS_7210,09/09/2017,6,0.08282834601073935
3616,FMT_POS_0310,09/09/2017,6,0.06474757130251364
2974,FMT_POS_0090,09/09/2017,6,0.0709665066329153
2033,FMT_POS_0110,09/09/2017,6,0.059967675026498565
1594,FMT_POS_0070,09/09/2017,6,0.05673877194929826
431,FMT_POS_0270,09/09/2017,6,0.05242493254125595
4363,FMT_POS_0080,09/10/2017,7,0.06189200844797157
3214,FMT_POS_0150,09/10/2017,7,0.07587265367321293
3427,FMT_POS_1570,09/10/2017,7,0.06928054583650894
859,FMT_POS_0100,09/10/2017,7,0.055715836307941566
2724,FMT_POS_0130,09/10/2017,7,0.059618598015140835
3617,FMT_POS_0310,09/10/2017,7,0.060866052731097374
187,FMT_POS_0180,09/10/2017,7,0.06084909071101695
2034,FMT_POS_0110,09/10/2017,7,0.055705303411185764
2975,FMT_POS_0090,09/10/2017,7,0.06445015261656127
3964,FMT_POS_0470,09/10/2017,7,0.05145887737993002
2536,FMT_POS_7210,09/10/2017,7,0.07770354729898413
432,FMT_POS_0270,09/10/2017,7,0.08374379752576683
1595,FMT_POS_0070,09/10/2017,7,0.06495763641816273
1367,FMT_POS_0340,09/10/2017,7,0.060353253358368435
2302,FMT_POS_0290,09/10/2017,7,0.07738194328745802
2303,FMT_POS_0290,09/11/2017,1,0.07085470318307846
188,FMT_POS_0180,09/11/2017,1,0.060167204083612744
433,FMT_POS_0270,09/11/2017,1,0.06987744264679249
2725,FMT_POS_0130,09/11/2017,1,0.058123921285686
629,FMT_POS_7230,09/11/2017,1,0.06125759564715009
3965,FMT_POS_0470,09/11/2017,1,0.07950559516735987
3618,FMT_POS_0310,09/11/2017,1,0.05640006533427587
1813,FMT_POS_7220,09/11/2017,1,0.07634538993285124
2537,FMT_POS_7210,09/11/2017,1,0.06681989398630266
860,FMT_POS_0100,09/11/2017,1,0.0714055159392688
1596,FMT_POS_0070,09/11/2017,1,0.06357211293016919
3428,FMT_POS_1570,09/11/2017,1,0.07060115785213376
2726,FMT_POS_0130,09/12/2017,2,0.08071346953699893
2304,FMT_POS_0290,09/12/2017,2,0.054275641942050604
3619,FMT_POS_0310,09/12/2017,2,0.06107242364904904
630,FMT_POS_7230,09/12/2017,2,0.06586745219353915
2538,FMT_POS_7210,09/12/2017,2,0.059819228529754846
1597,FMT_POS_0070,09/12/2017,2,0.07889451435504066
4364,FMT_POS_0080,09/12/2017,2,0.06482202256712062
2035,FMT_POS_0110,09/12/2017,2,0.07315603299349431
189,FMT_POS_0180,09/12/2017,2,0.06255144311026664
3966,FMT_POS_0470,09/12/2017,2,0.06527706498294733
3429,FMT_POS_1570,09/12/2017,2,0.0717026374611514
1814,FMT_POS_7220,09/12/2017,2,0.07449131951066935
861,FMT_POS_0100,09/12/2017,2,0.07673195268783503
434,FMT_POS_0270,09/12/2017,2,0.08040131165131166
2976,FMT_POS_0090,09/13/2017,3,0.05033423142966824
2305,FMT_POS_0290,09/13/2017,3,0.06715610842545824
3620,FMT_POS_0310,09/13/2017,3,0.07376842060588189
1368,FMT_POS_0340,09/13/2017,3,0.05503520301507917
1598,FMT_POS_0070,09/13/2017,3,0.06870737922208511
862,FMT_POS_0100,09/13/2017,3,0.06590116310704545
4365,FMT_POS_0080,09/13/2017,3,0.057096000116370726
1124,FMT_POS_0320,09/13/2017,3,0.08063582796756846
2036,FMT_POS_0110,09/13/2017,3,0.074319650937298
190,FMT_POS_0180,09/13/2017,3,0.06851416414109912
1369,FMT_POS_0340,09/14/2017,4,0.05440578032218899
1125,FMT_POS_0320,09/14/2017,4,0.0814366665625247
1599,FMT_POS_0070,09/14/2017,4,0.07266170018491999
2306,FMT_POS_0290,09/14/2017,4,0.08030082046722913
4366,FMT_POS_0080,09/14/2017,4,0.050435280062215045
3621,FMT_POS_0310,09/14/2017,4,0.07947514559121101
191,FMT_POS_0180,09/14/2017,4,0.07185284887684268
1600,FMT_POS_0070,09/15/2017,5,0.06615731422000773
2539,FMT_POS_7210,09/15/2017,5,0.06200180796156028
4127,FMT_POS_0060,09/15/2017,5,0.051740312784935204
2037,FMT_POS_0110,09/15/2017,5,0.05825788919829166
1370,FMT_POS_0340,09/15/2017,5,0.055813939872763396
