,doc,query_date,query_date_weekday,click rate
2300,FMT_POS_1120,10/30/2017,1,0.12222222222222222
3062,LS_INV_0030,10/30/2017,1,0.29351851851851857
2914,LS_INV_0020,10/30/2017,1,0.3038888888888888
2451,FMT_POS_0100,10/30/2017,1,0.20777777777777778
652,FMT_POS_0250,10/30/2017,1,0.16333333333333336
431,ODS_FIN_0770,10/30/2017,1,0.06854090354090353
2154,FMT_UNB_0120,10/30/2017,1,0.05542328042328042
1289,FMT_POS_0190,10/30/2017,1,0.13629629629629628
1290,FMT_POS_0190,10/31/2017,2,0.1974074074074074
3094,ODS_INV_7100,10/31/2017,2,0.0574962999963
3150,FMT_UNB_0381,10/31/2017,2,0.1545238095238095
653,FMT_POS_0250,10/31/2017,2,0.16333333333333336
432,ODS_FIN_0770,10/31/2017,2,0.09354090354090354
131,#POLICY#,10/31/2017,2,0.271517094017094
976,ODS_FIN_0810,10/31/2017,2,0.21452380952380953
2874,ODS_FIN_0990,10/31/2017,2,0.18650793650793654
2851,ODS_POS_0920,10/31/2017,2,0.06948115089419436
2155,FMT_UNB_0120,10/31/2017,2,0.05542328042328042
570,ODS_FIN_0730,10/31/2017,2,0.3522449772449772
3251,ODS_CLM_0510,10/31/2017,2,0.16288600288600288
755,ODS_FIN_0830,10/31/2017,2,0.1772005772005772
2957,ODS_FIN_0341,10/31/2017,2,0.0951094276094276
3033,ODS_FIN_0340,10/31/2017,2,0.06028754670395537
2301,FMT_POS_1120,10/31/2017,2,0.12222222222222222
283,ODS_FIN_0860,10/31/2017,2,0.1519047619047619
1242,ODS_POS_0840,10/31/2017,2,0.11388888888888889
2621,ODS_UNB_0690,11/01/2017,3,0.05257880664227413
2795,ODS_UNB_0240,11/01/2017,3,0.18325396825396828
2695,FMT_UNB_0170,11/01/2017,3,0.12873015873015872
2000,FMT_UNB_0670,11/01/2017,3,0.17777777777777776
1460,FMT_POS_0070,11/01/2017,3,0.2122089947089947
2886,LS_UNB_0630,11/01/2017,3,0.16531746031746034
654,FMT_POS_0250,11/01/2017,3,0.11944444444444445
1243,ODS_POS_0840,11/01/2017,3,0.2597598697598698
2746,FMT_UNB_0180,11/01/2017,3,0.12142857142857143
1325,FMT_POS_0350,11/02/2017,4,0.28301587301587305
2747,FMT_UNB_0180,11/02/2017,4,0.12142857142857143
1757,FMT_POS_0470,11/02/2017,4,0.2292328042328042
132,#POLICY#,11/02/2017,4,0.24230830716124832
433,ODS_FIN_0770,11/02/2017,4,0.2573789173789174
2696,FMT_UNB_0170,11/02/2017,4,0.12873015873015872
2001,FMT_UNB_0670,11/02/2017,4,0.1814814814814815
2771,ODS_CLM_0370,11/02/2017,4,0.3258730158730158
655,FMT_POS_0250,11/02/2017,4,0.11944444444444445
656,FMT_POS_0250,11/03/2017,5,0.11944444444444445
1435,FMT_UNB_0650,11/03/2017,5,0.06265031265031265
1389,ODS_POS_1010,11/03/2017,5,0.08921670921670923
1559,ODS_POS_1330,11/03/2017,5,0.0698039923039923
1326,FMT_POS_0350,11/03/2017,5,0.07055555555555555
2748,FMT_UNB_0180,11/03/2017,5,0.1780952380952381
2002,FMT_UNB_0670,11/03/2017,5,0.21703703703703697
434,ODS_FIN_0770,11/03/2017,5,0.1758679882209294
2697,FMT_UNB_0170,11/03/2017,5,0.24761904761904766
2818,ODS_FIN_1020,11/04/2017,6,0.05253515003515003
1953,ODS_FIN_0610,11/04/2017,6,0.10743606339194575
2076,ODS_POS_7030,11/04/2017,6,0.09194710919169123
2033,ODS_POS_1250,11/04/2017,6,0.10214343934932171
2622,ODS_UNB_0690,11/04/2017,6,0.09404636685983436
1390,ODS_POS_1010,11/04/2017,6,0.05599326599326599
435,ODS_FIN_0770,11/04/2017,6,0.15914529914529915
3130,ODS_POS_7130,11/04/2017,6,0.09116235616235617
2984,ODS_PA_0631_P,11/04/2017,6,0.09483907160377748
1560,ODS_POS_1330,11/04/2017,6,0.10709015929604165
2999,ODS_PA_0350_P,11/04/2017,6,0.07154512154512155
2813,ODS_PA_0640_P,11/04/2017,6,0.08759676325852796
657,FMT_POS_0250,11/04/2017,6,0.14325396825396824
3217,ODS_UNB_0611,11/04/2017,6,0.6
3218,ODS_UNB_0611,11/05/2017,7,0.5333333333333333
1391,ODS_POS_1010,11/05/2017,7,0.05599326599326599
3079,ODS_UNB_0262,11/05/2017,7,0.09462831415230795
436,ODS_FIN_0770,11/05/2017,7,0.17221719457013576
2623,ODS_UNB_0690,11/05/2017,7,0.05873106125041108
977,ODS_FIN_0810,11/05/2017,7,0.0686280589608763
3286,FMT_POS_0030,11/05/2017,7,0.07956248472889342
1856,FMT_PA_0851,11/05/2017,7,0.4444444444444444
2895,FMT_UNB_0441,11/05/2017,7,0.08173476033770152
1561,ODS_POS_1330,11/05/2017,7,0.11765232860821097
1793,FMT_POS_0290,11/05/2017,7,0.3488888888888889
807,ODS_FIN_1340,11/06/2017,1,0.0986904761904762
2003,FMT_UNB_0670,11/06/2017,1,0.06166666666666667
437,ODS_FIN_0770,11/06/2017,1,0.17037037037037037
571,ODS_FIN_0730,11/06/2017,1,0.1303968253968254
284,ODS_FIN_0860,11/06/2017,1,0.1
2398,ODS_UNB_0230,11/06/2017,1,0.09457671957671956
2624,ODS_UNB_0690,11/06/2017,1,0.05
1857,FMT_PA_0851,11/06/2017,1,0.05547619047619048
1188,FMT_UNB_0090,11/07/2017,2,0.1472089947089947
1124,FMT_UNB_0091,11/07/2017,2,0.100491822991823
3102,ODS_UNB_0450,11/07/2017,2,0.09186868686868686
3006,ODS_UNB_0640,11/07/2017,2,0.16191798941798938
438,ODS_FIN_0770,11/07/2017,2,0.08548028482239009
285,ODS_FIN_0860,11/07/2017,2,0.0724847374847375
1480,FMT_POS_0180,11/08/2017,3,0.15055555555555555
439,ODS_FIN_0770,11/08/2017,3,0.1247469712949589
1502,ODS_POS_1320,11/08/2017,3,0.25198412698412703
286,ODS_FIN_0860,11/08/2017,3,0.10362152553329025
3116,ODS_UNB_0510,11/08/2017,3,0.08952380952380952
1503,ODS_POS_1320,11/09/2017,4,0.05333333333333333
1685,FMT_UNB_0291,11/09/2017,4,0.5666666666666667
287,ODS_FIN_0860,11/09/2017,4,0.11715198200492319
440,ODS_FIN_0770,11/09/2017,4,0.19537900008488243
288,ODS_FIN_0860,11/10/2017,5,0.17192400192400192
1436,FMT_UNB_0650,11/10/2017,5,0.05656565656565656
441,ODS_FIN_0770,11/10/2017,5,0.12103495088789204
1189,FMT_UNB_0090,11/10/2017,5,0.09981638731638733
1392,ODS_POS_1010,11/10/2017,5,0.058771043771043766
1686,FMT_UNB_0291,11/10/2017,5,0.08885521885521887
1584,ODS_POS_0430,11/10/2017,5,0.06727887852887852
1905,ODS_FIN_0880,11/11/2017,6,0.05011904761904762
1054,ODS_FIN_0750,11/11/2017,6,0.11037037037037037
2666,ODS_CLM_0400,11/11/2017,6,0.4011111111111111
3219,ODS_UNB_0611,11/11/2017,6,0.6
2399,ODS_UNB_0230,11/11/2017,6,0.33055555555555555
289,ODS_FIN_0860,11/11/2017,6,0.05062409812409812
442,ODS_FIN_0770,11/11/2017,6,0.0793997668997669
2077,ODS_POS_7030,11/12/2017,7,0.05333333333333334
3220,ODS_UNB_0611,11/12/2017,7,0.5333333333333333
1523,FMT_POS_0150,11/12/2017,7,0.0971031746031746
2350,ODS_POS_1240,11/12/2017,7,0.05625781625781625
1858,FMT_PA_0851,11/12/2017,7,0.47777777777777775
1055,ODS_FIN_0750,11/12/2017,7,0.13489417989417993
2783,FMT_UNB_0660,11/12/2017,7,0.08805555555555555
1794,FMT_POS_0290,11/12/2017,7,0.38222222222222224
3063,LS_INV_0030,11/13/2017,1,0.14166666666666666
1056,ODS_FIN_0750,11/13/2017,1,0.10785834535834536
1795,FMT_POS_0290,11/13/2017,1,0.05649951899951901
290,ODS_FIN_0860,11/13/2017,1,0.3146560846560847
2915,LS_INV_0020,11/13/2017,1,0.058333333333333334
2647,LS_INV_0010,11/13/2017,1,0.06749999999999999
1906,ODS_FIN_0880,11/13/2017,1,0.08145743145743145
3106,FMT_PA_0710,11/13/2017,1,0.055694919115971755
1190,FMT_UNB_0090,11/13/2017,1,0.05322584822584823
1291,FMT_POS_0190,11/13/2017,1,0.11810856627033098
2044,FMT_UNB_0100,11/13/2017,1,0.05875176566353037
860,FMT_PA_0850,11/14/2017,2,0.2042857142857143
1907,ODS_FIN_0880,11/14/2017,2,0.05434981684981685
1057,ODS_FIN_0750,11/14/2017,2,0.11494733480027598
291,ODS_FIN_0860,11/14/2017,2,0.0660894660894661
1244,ODS_POS_0840,11/14/2017,2,0.3340476190476191
1160,FMT_POS_0160,11/14/2017,2,0.14444444444444443
1932,ODS_POS_1140,11/15/2017,3,0.1892063492063492
2045,FMT_UNB_0100,11/15/2017,3,0.13845238095238094
1704,FMT_POS_0020,11/15/2017,3,0.1781216931216931
443,ODS_FIN_0770,11/15/2017,3,0.09888888888888889
2004,FMT_UNB_0670,11/16/2017,4,0.1617099567099567
978,ODS_FIN_0810,11/16/2017,4,0.11298941798941797
2464,FMT_POS_0270,11/16/2017,4,0.12164261664261664
1908,ODS_FIN_0880,11/16/2017,4,0.06567460317460318
2553,FMT_UNB_0200,11/16/2017,4,0.09293447293447295
2718,ODS_POS_7080,11/16/2017,4,0.12248797498797499
572,ODS_FIN_0730,11/16/2017,4,0.09605820105820105
2863,ODS_PA_0691_P,11/16/2017,4,0.10818292818292817
2078,ODS_POS_7030,11/16/2017,4,0.07396825396825397
292,ODS_FIN_0860,11/16/2017,4,0.05695804195804196
1058,ODS_FIN_0750,11/16/2017,4,0.09920634920634921
573,ODS_FIN_0730,11/17/2017,5,0.16734126984126985
1059,ODS_FIN_0750,11/17/2017,5,0.15936507936507935
808,ODS_FIN_1340,11/17/2017,5,0.20574314574314573
2823,ODS_INV_7230,11/17/2017,5,0.11464285714285713
133,#POLICY#,11/17/2017,5,0.052169312169312164
2302,FMT_POS_1120,11/17/2017,5,0.0661111111111111
3221,ODS_UNB_0611,11/18/2017,6,0.6
1647,ODS_POS_1410,11/18/2017,6,0.36666666666666664
2517,ODS_POS_1280,11/18/2017,6,0.45200854700854703
1648,ODS_POS_1410,11/19/2017,7,0.20555555555555555
293,ODS_FIN_0860,11/19/2017,7,0.05902356902356903
861,FMT_PA_0850,11/19/2017,7,0.05722222222222222
2578,FMT_PA_0800,11/19/2017,7,0.0688888888888889
809,ODS_FIN_1340,11/19/2017,7,0.1062962962962963
2554,FMT_UNB_0200,11/19/2017,7,0.08555555555555555
2518,ODS_POS_1280,11/19/2017,7,0.2916666666666667
1859,FMT_PA_0851,11/19/2017,7,0.25833333333333336
1796,FMT_POS_0290,11/19/2017,7,0.19333333333333333
2490,FMT_UNB_0372,11/19/2017,7,0.11015873015873014
1060,ODS_FIN_0750,11/19/2017,7,0.07010582010582009
3222,ODS_UNB_0611,11/19/2017,7,0.5333333333333333
2526,ODS_POS_0940,11/20/2017,1,0.09321644042232279
756,ODS_FIN_0830,11/20/2017,1,0.07610389610389609
3064,LS_INV_0030,11/20/2017,1,0.29351851851851857
3034,ODS_FIN_0340,11/20/2017,1,0.06028754670395537
294,ODS_FIN_0860,11/20/2017,1,0.06749999999999999
574,ODS_FIN_0730,11/20/2017,1,0.05920977170977171
2958,ODS_FIN_0341,11/20/2017,1,0.08733164983164983
2156,FMT_UNB_0120,11/20/2017,1,0.10498075998075998
2916,LS_INV_0020,11/20/2017,1,0.3038888888888888
3313,FMT_UNB_0770,11/20/2017,1,0.1055026455026455
2452,FMT_POS_0100,11/20/2017,1,0.20777777777777778
2852,ODS_POS_0920,11/20/2017,1,0.06062446812446813
1705,FMT_POS_0020,11/20/2017,1,0.06736892736892737
2648,LS_INV_0010,11/20/2017,1,0.17587301587301593
875,FMT_POS_0380,11/20/2017,1,0.09612914862914863
1918,ODS_POS_1080,11/20/2017,1,0.0810762385762386
444,ODS_FIN_0770,11/20/2017,1,0.08071021571021571
2706,ODS_FIN_1150,11/20/2017,1,0.07957671957671958
1437,FMT_UNB_0650,11/20/2017,1,0.13749518999519003
2971,FMT_PA_0920,11/20/2017,1,0.13092592592592592
1125,FMT_UNB_0091,11/20/2017,1,0.08294973544973545
757,ODS_FIN_0830,11/21/2017,2,0.21356421356421357
3035,ODS_FIN_0340,11/21/2017,2,0.06028754670395537
2853,ODS_POS_0920,11/21/2017,2,0.06948115089419436
2193,FMT_UNB_0370,11/21/2017,2,0.21571428571428572
445,ODS_FIN_0770,11/21/2017,2,0.15066211566211565
575,ODS_FIN_0730,11/21/2017,2,0.053960853960853955
2959,ODS_FIN_0341,11/21/2017,2,0.0951094276094276
810,ODS_FIN_1340,11/21/2017,2,0.11050264550264549
2303,FMT_POS_1120,11/21/2017,2,0.12222222222222222
3095,ODS_INV_7100,11/21/2017,2,0.0574962999963
2930,ODS_FIN_0762,11/21/2017,2,0.12456349206349208
295,ODS_FIN_0860,11/21/2017,2,0.18550264550264547
979,ODS_FIN_0810,11/21/2017,2,0.21452380952380953
2157,FMT_UNB_0120,11/21/2017,2,0.05542328042328042
296,ODS_FIN_0860,11/22/2017,3,0.3606349206349207
2304,FMT_POS_1120,11/22/2017,3,0.12222222222222222
758,ODS_FIN_0830,11/22/2017,3,0.1802308802308802
446,ODS_FIN_0770,11/22/2017,3,0.11576312576312577
2158,FMT_UNB_0120,11/22/2017,3,0.05542328042328042
134,#POLICY#,11/22/2017,3,0.2437301587301587
980,ODS_FIN_0810,11/22/2017,3,0.21452380952380953
1758,FMT_POS_0470,11/22/2017,3,0.14962962962962964
1126,FMT_UNB_0091,11/22/2017,3,0.0583994708994709
297,ODS_FIN_0860,11/23/2017,4,0.05630748880748881
2305,FMT_POS_1120,11/23/2017,4,0.12222222222222222
2159,FMT_UNB_0120,11/23/2017,4,0.07259499759499759
759,ODS_FIN_0830,11/23/2017,4,0.24553391053391052
135,#POLICY#,11/23/2017,4,0.2153968253968254
981,ODS_FIN_0810,11/23/2017,4,0.30599206349206354
1127,FMT_UNB_0091,11/23/2017,4,0.25507335257335256
447,ODS_FIN_0770,11/23/2017,4,0.05577755577755578
576,ODS_FIN_0730,11/23/2017,4,0.05321548821548822
2104,FMT_PA_1000,11/24/2017,5,0.3888888888888889
3275,ODS_PA_0641_P,11/24/2017,5,0.6494444444444445
2306,FMT_POS_1120,11/24/2017,5,0.21666666666666667
760,ODS_FIN_0830,11/24/2017,5,0.2280952380952381
982,ODS_FIN_0810,11/24/2017,5,0.2742460317460317
3223,ODS_UNB_0611,11/25/2017,6,0.6
1438,FMT_UNB_0650,11/25/2017,6,0.16452380952380957
2194,FMT_UNB_0370,11/25/2017,6,0.13191798941798943
2307,FMT_POS_1120,11/25/2017,6,0.16833333333333333
1161,FMT_POS_0160,11/25/2017,6,0.12623015873015872
983,ODS_FIN_0810,11/25/2017,6,0.2423015873015873
1649,ODS_POS_1410,11/25/2017,6,0.13095478595478596
2491,FMT_UNB_0372,11/25/2017,6,0.20478835978835977
761,ODS_FIN_0830,11/25/2017,6,0.32126984126984126
862,FMT_PA_0850,11/26/2017,7,0.27507936507936503
2308,FMT_POS_1120,11/26/2017,7,0.16833333333333333
984,ODS_FIN_0810,11/26/2017,7,0.2423015873015873
762,ODS_FIN_0830,11/26/2017,7,0.2447619047619048
2555,FMT_UNB_0200,11/26/2017,7,0.24666666666666667
1860,FMT_PA_0851,11/26/2017,7,0.05
2579,FMT_PA_0800,11/26/2017,7,0.2577777777777778
3224,ODS_UNB_0611,11/26/2017,7,0.5333333333333333
3036,ODS_FIN_0340,11/27/2017,1,0.06028754670395537
136,#POLICY#,11/27/2017,1,0.3720833333333333
3065,LS_INV_0030,11/27/2017,1,0.29351851851851857
2309,FMT_POS_1120,11/27/2017,1,0.12222222222222222
763,ODS_FIN_0830,11/27/2017,1,0.1660894660894661
2426,FMT_UNB_0300,11/27/2017,1,0.396111111111111
985,ODS_FIN_0810,11/27/2017,1,0.21452380952380953
2160,FMT_UNB_0120,11/27/2017,1,0.05542328042328042
298,ODS_FIN_0860,11/27/2017,1,0.05777777777777778
448,ODS_FIN_0770,11/27/2017,1,0.06854090354090353
2854,ODS_POS_0920,11/27/2017,1,0.06062446812446813
2649,LS_INV_0010,11/27/2017,1,0.17587301587301593
2453,FMT_POS_0100,11/27/2017,1,0.20777777777777778
2917,LS_INV_0020,11/27/2017,1,0.3038888888888888
2960,ODS_FIN_0341,11/27/2017,1,0.08733164983164983
2961,ODS_FIN_0341,11/28/2017,2,0.0951094276094276
299,ODS_FIN_0860,11/28/2017,2,0.2235714285714286
2310,FMT_POS_1120,11/28/2017,2,0.12222222222222222
986,ODS_FIN_0810,11/28/2017,2,0.21452380952380953
764,ODS_FIN_0830,11/28/2017,2,0.1772005772005772
1245,ODS_POS_0840,11/28/2017,2,0.19462962962962962
2161,FMT_UNB_0120,11/28/2017,2,0.05542328042328042
577,ODS_FIN_0730,11/28/2017,2,0.053960853960853955
1292,FMT_POS_0190,11/28/2017,2,0.2446296296296296
3096,ODS_INV_7100,11/28/2017,2,0.0574962999963
3151,FMT_UNB_0381,11/28/2017,2,0.2806349206349206
3037,ODS_FIN_0340,11/28/2017,2,0.06028754670395537
449,ODS_FIN_0770,11/28/2017,2,0.09354090354090354
2855,ODS_POS_0920,11/28/2017,2,0.06948115089419436
2162,FMT_UNB_0120,11/29/2017,3,0.05542328042328042
450,ODS_FIN_0770,11/29/2017,3,0.11576312576312577
765,ODS_FIN_0830,11/29/2017,3,0.1772005772005772
987,ODS_FIN_0810,11/29/2017,3,0.21452380952380953
137,#POLICY#,11/29/2017,3,0.18519841269841267
2875,ODS_FIN_0990,11/29/2017,3,0.22373015873015875
658,FMT_POS_0250,11/29/2017,3,0.25
3252,ODS_CLM_0510,11/29/2017,3,0.19733044733044736
2311,FMT_POS_1120,11/29/2017,3,0.12222222222222222
300,ODS_FIN_0860,11/29/2017,3,0.13230158730158728
1128,FMT_UNB_0091,11/29/2017,3,0.0583994708994709
766,ODS_FIN_0830,11/30/2017,4,0.19386724386724385
2163,FMT_UNB_0120,11/30/2017,4,0.07259499759499759
451,ODS_FIN_0770,11/30/2017,4,0.05577755577755578
659,FMT_POS_0250,11/30/2017,4,0.05555555555555555
578,ODS_FIN_0730,11/30/2017,4,0.40006734006734007
138,#POLICY#,11/30/2017,4,0.3530555555555555
301,ODS_FIN_0860,11/30/2017,4,0.05630748880748881
988,ODS_FIN_0810,11/30/2017,4,0.23952380952380953
2312,FMT_POS_1120,11/30/2017,4,0.12222222222222222
1129,FMT_UNB_0091,11/30/2017,4,0.09006613756613757
2796,ODS_UNB_0240,12/01/2017,5,0.17214285714285718
1246,ODS_POS_0840,12/01/2017,5,0.1375925925925926
452,ODS_FIN_0770,12/01/2017,5,0.1758679882209294
1461,FMT_POS_0070,12/01/2017,5,0.17804232804232803
2749,FMT_UNB_0180,12/01/2017,5,0.12142857142857143
1562,ODS_POS_1330,12/01/2017,5,0.0698039923039923
1759,FMT_POS_0470,12/01/2017,5,0.13534391534391535
2698,FMT_UNB_0170,12/01/2017,5,0.12873015873015872
2772,ODS_CLM_0370,12/01/2017,5,0.12253968253968255
139,#POLICY#,12/01/2017,5,0.10131624366918483
1327,FMT_POS_0350,12/01/2017,5,0.163015873015873
660,FMT_POS_0250,12/01/2017,5,0.11944444444444445
1439,FMT_UNB_0650,12/01/2017,5,0.06265031265031265
2005,FMT_UNB_0670,12/01/2017,5,0.1792592592592592
2887,LS_UNB_0630,12/01/2017,5,0.1388888888888889
1393,ODS_POS_1010,12/01/2017,5,0.08921670921670923
1563,ODS_POS_1330,12/02/2017,6,0.08477534448122685
2750,FMT_UNB_0180,12/02/2017,6,0.12142857142857143
3225,ODS_UNB_0611,12/02/2017,6,0.6
2034,ODS_POS_1250,12/02/2017,6,0.09172677268265504
2006,FMT_UNB_0670,12/02/2017,6,0.1792592592592592
1954,ODS_FIN_0610,12/02/2017,6,0.09470879066467303
3131,ODS_POS_7130,12/02/2017,6,0.08603415103415105
453,ODS_FIN_0770,12/02/2017,6,0.15914529914529915
140,#POLICY#,12/02/2017,6,0.24034752284752284
2699,FMT_UNB_0170,12/02/2017,6,0.12873015873015872
2079,ODS_POS_7030,12/02/2017,6,0.08378860103318307
1760,FMT_POS_0470,12/02/2017,6,0.2292328042328042
1394,ODS_POS_1010,12/02/2017,6,0.05599326599326599
3000,ODS_PA_0350_P,12/02/2017,6,0.06224701224701224
2814,ODS_PA_0640_P,12/02/2017,6,0.07648565214741684
2985,ODS_PA_0631_P,12/02/2017,6,0.09483907160377748
1328,FMT_POS_0350,12/02/2017,6,0.28301587301587305
661,FMT_POS_0250,12/02/2017,6,0.11944444444444445
2773,ODS_CLM_0370,12/02/2017,6,0.27031746031746035
1955,ODS_FIN_0610,12/03/2017,7,0.08797478393066628
3001,ODS_PA_0350_P,12/03/2017,7,0.06224701224701224
1395,ODS_POS_1010,12/03/2017,7,0.05599326599326599
1861,FMT_PA_0851,12/03/2017,7,0.4444444444444444
1329,FMT_POS_0350,12/03/2017,7,0.07055555555555555
2700,FMT_UNB_0170,12/03/2017,7,0.24761904761904766
662,FMT_POS_0250,12/03/2017,7,0.11944444444444445
454,ODS_FIN_0770,12/03/2017,7,0.15914529914529915
3132,ODS_POS_7130,12/03/2017,7,0.08047859547859547
1797,FMT_POS_0290,12/03/2017,7,0.3488888888888889
3226,ODS_UNB_0611,12/03/2017,7,0.5333333333333333
2035,ODS_POS_1250,12/03/2017,7,0.09172677268265504
1564,ODS_POS_1330,12/03/2017,7,0.08477534448122685
2751,FMT_UNB_0180,12/03/2017,7,0.1780952380952381
2986,ODS_PA_0631_P,12/03/2017,7,0.09483907160377748
2007,FMT_UNB_0670,12/03/2017,7,0.21703703703703697
2815,ODS_PA_0640_P,12/03/2017,7,0.07231898548075018
2080,ODS_POS_7030,12/03/2017,7,0.07439466163924367
2701,FMT_UNB_0170,12/04/2017,1,0.05
663,FMT_POS_0250,12/04/2017,1,0.2749206349206349
2752,FMT_UNB_0180,12/04/2017,1,0.11444444444444445
2625,ODS_UNB_0690,12/04/2017,1,0.2261111111111111
2008,FMT_UNB_0670,12/04/2017,1,0.08166666666666668
989,ODS_FIN_0810,12/05/2017,2,0.062399102731920064
2626,ODS_UNB_0690,12/05/2017,2,0.26004884004884005
2896,FMT_UNB_0441,12/05/2017,2,0.05792065777359894
3080,ODS_UNB_0262,12/05/2017,2,0.08411099521393636
3287,FMT_POS_0030,12/05/2017,2,0.05533324174965041
767,ODS_FIN_0830,12/05/2017,2,0.05693059520458901
455,ODS_FIN_0770,12/06/2017,3,0.3015966684387737
302,ODS_FIN_0860,12/06/2017,3,0.060280480613297945
456,ODS_FIN_0770,12/07/2017,4,0.25239654394453154
1191,FMT_UNB_0090,12/07/2017,4,0.06921879863056334
2009,FMT_UNB_0670,12/07/2017,4,0.054297984150925335
1565,ODS_POS_1330,12/07/2017,4,0.06534685830738463
303,ODS_FIN_0860,12/07/2017,4,0.05948881184175301
2427,FMT_UNB_0300,12/07/2017,4,0.050056517556517556
457,ODS_FIN_0770,12/08/2017,5,0.10607299563181916
1396,ODS_POS_1010,12/08/2017,5,0.08667702667702668
1481,FMT_POS_0180,12/08/2017,5,0.08944444444444445
1504,ODS_POS_1320,12/08/2017,5,0.15000000000000002
304,ODS_FIN_0860,12/08/2017,5,0.0797304084804085
1440,FMT_UNB_0650,12/08/2017,5,0.06265031265031265
1192,FMT_UNB_0090,12/08/2017,5,0.0565924815924816
3117,ODS_UNB_0510,12/08/2017,5,0.06333333333333332
1585,ODS_POS_0430,12/09/2017,6,0.050900349650349654
2400,ODS_UNB_0230,12/09/2017,6,0.2972222222222222
2667,ODS_CLM_0400,12/09/2017,6,0.36777777777777776
305,ODS_FIN_0860,12/09/2017,6,0.10549543049543053
458,ODS_FIN_0770,12/09/2017,6,0.09049231269819505
1505,ODS_POS_1320,12/09/2017,6,0.05333333333333333
3227,ODS_UNB_0611,12/09/2017,6,0.6
1687,FMT_UNB_0291,12/09/2017,6,0.2782070707070707
1688,FMT_UNB_0291,12/10/2017,7,0.08441077441077442
3228,ODS_UNB_0611,12/10/2017,7,0.5333333333333333
459,ODS_FIN_0770,12/10/2017,7,0.10035214785214784
306,ODS_FIN_0860,12/10/2017,7,0.11202982202982205
2401,ODS_UNB_0230,12/10/2017,7,0.23888888888888887
1798,FMT_POS_0290,12/10/2017,7,0.3488888888888889
1586,ODS_POS_0430,12/10/2017,7,0.07287328412328412
1193,FMT_UNB_0090,12/10/2017,7,0.05947006697006696
1862,FMT_PA_0851,12/10/2017,7,0.4611111111111111
2668,ODS_CLM_0400,12/10/2017,7,0.36777777777777776
1061,ODS_FIN_0750,12/11/2017,1,0.0962710437710438
1130,FMT_UNB_0091,12/11/2017,1,0.06783429533429534
1863,FMT_PA_0851,12/11/2017,1,0.09859158815041166
1909,ODS_FIN_0880,12/11/2017,1,0.08327589077589077
1956,ODS_FIN_0610,12/11/2017,1,0.09332745957745958
2650,LS_INV_0010,12/11/2017,1,0.05416666666666667
1462,FMT_POS_0070,12/11/2017,1,0.08504065379065379
3300,FMT_POS_1571,12/11/2017,1,0.05114454989454989
307,ODS_FIN_0860,12/11/2017,1,0.43046296296296294
3066,LS_INV_0030,12/11/2017,1,0.1
308,ODS_FIN_0860,12/12/2017,2,0.10146294881588999
2351,ODS_POS_1240,12/12/2017,2,0.09931337181337181
1463,FMT_POS_0070,12/12/2017,2,0.06359006734006735
1062,ODS_FIN_0750,12/12/2017,2,0.13661400146694264
1864,FMT_PA_0851,12/12/2017,2,0.08078205019381487
2784,FMT_UNB_0660,12/12/2017,2,0.07694444444444445
1910,ODS_FIN_0880,12/12/2017,2,0.06254245754245753
1293,FMT_POS_0190,12/12/2017,2,0.08581349206349205
1247,ODS_POS_0840,12/12/2017,2,0.1202020202020202
1524,FMT_POS_0150,12/12/2017,2,0.09715608465608466
309,ODS_FIN_0860,12/13/2017,3,0.06493607756765651
1911,ODS_FIN_0880,12/13/2017,3,0.07396825396825397
579,ODS_FIN_0730,12/13/2017,3,0.1316931216931217
1294,FMT_POS_0190,12/13/2017,3,0.08564393939393938
1248,ODS_POS_0840,12/13/2017,3,0.1338095238095238
1063,ODS_FIN_0750,12/13/2017,3,0.12873015873015872
990,ODS_FIN_0810,12/14/2017,4,0.1883862433862434
2081,ODS_POS_7030,12/14/2017,4,0.13646825396825396
1162,FMT_POS_0160,12/14/2017,4,0.08888888888888888
1064,ODS_FIN_0750,12/14/2017,4,0.2384920634920635
863,FMT_PA_0850,12/14/2017,4,0.1792857142857143
580,ODS_FIN_0730,12/14/2017,4,0.15354497354497354
1912,ODS_FIN_0880,12/14/2017,4,0.16825396825396824
1249,ODS_POS_0840,12/14/2017,4,0.12499999999999999
581,ODS_FIN_0730,12/15/2017,5,0.0767989417989418
1706,FMT_POS_0020,12/15/2017,5,0.05693121693121693
1913,ODS_FIN_0880,12/15/2017,5,0.05313492063492063
1933,ODS_POS_1140,12/15/2017,5,0.05222222222222222
1065,ODS_FIN_0750,12/15/2017,5,0.11738095238095238
2010,FMT_UNB_0670,12/15/2017,5,0.05296296296296296
991,ODS_FIN_0810,12/15/2017,5,0.09
2465,FMT_POS_0270,12/16/2017,6,0.09243626743626744
1066,ODS_FIN_0750,12/16/2017,6,0.05777777777777778
1650,ODS_POS_1410,12/16/2017,6,0.09444444444444443
3229,ODS_UNB_0611,12/16/2017,6,0.7
2011,FMT_UNB_0670,12/16/2017,6,0.140506253006253
2556,FMT_UNB_0200,12/16/2017,6,0.06472222222222222
2719,ODS_POS_7080,12/16/2017,6,0.1050937950937951
2519,ODS_POS_1280,12/16/2017,6,0.09166666666666666
1865,FMT_PA_0851,12/17/2017,7,0.33888888888888885
