,doc,query_date,query_date_weekday,click rate
1743,FMT_UNB_0291,11/02/2017,4,0.18203703703703702
2478,FMT_UNB_0381,11/02/2017,4,0.07555555555555557
2080,FMT_POS_0100,11/02/2017,4,0.09206349206349206
1919,FMT_UNB_0660,11/02/2017,4,0.17619047619047618
2733,ODS_POS_0990,11/02/2017,4,0.235
2241,ODS_POS_7130,11/02/2017,4,0.09240740740740741
1374,ODS_POS_0880,11/02/2017,4,0.1428835978835979
2399,FMT_UNB_0310,11/02/2017,4,0.075
1530,FMT_UNB_0120,11/02/2017,4,0.10539682539682539
404,ODS_POS_1080,11/03/2017,5,0.09630952380952379
2813,FMT_UNB_0370,11/03/2017,5,0.14548941798941797
1744,FMT_UNB_0291,11/03/2017,5,0.2959259259259259
2242,ODS_POS_7130,11/03/2017,5,0.08764550264550265
2532,FMT_UNB_0091,11/03/2017,5,0.12784511784511784
2081,FMT_POS_0100,11/03/2017,5,0.09206349206349206
2167,ODS_POS_7080,11/03/2017,5,0.11661375661375663
1017,ODS_POS_1580,11/03/2017,5,0.12031746031746031
1075,ODS_POS_1090,11/03/2017,5,0.09259259259259259
1375,ODS_POS_0880,11/03/2017,5,0.1288095238095238
695,FMT_POS_0160,11/03/2017,5,0.1440740740740741
1438,FMT_POS_0290,11/03/2017,5,0.2046729196729197
2734,ODS_POS_0990,11/03/2017,5,0.16444444444444445
1531,FMT_UNB_0120,11/03/2017,5,0.10539682539682539
2400,FMT_UNB_0310,11/03/2017,5,0.075
206,#POLICY#,11/03/2017,5,0.21025030525030527
2941,ODS_POS_1600,11/03/2017,5,0.16443121693121693
2479,FMT_UNB_0381,11/03/2017,5,0.07555555555555557
1920,FMT_UNB_0660,11/03/2017,5,0.14952380952380953
1221,ODS_POS_1110,11/03/2017,5,0.1111111111111111
2401,FMT_UNB_0310,11/04/2017,6,0.10833333333333334
2606,ODS_UNB_0240,11/04/2017,6,0.25722222222222224
2814,FMT_UNB_0370,11/04/2017,6,0.13596560846560848
207,#POLICY#,11/04/2017,6,0.23659951159951162
2735,ODS_POS_0990,11/04/2017,6,0.16444444444444445
1921,FMT_UNB_0660,11/04/2017,6,0.14952380952380953
1439,FMT_POS_0290,11/04/2017,6,0.17102212602212605
2533,FMT_UNB_0091,11/04/2017,6,0.11641654641654639
3342,ODS_UNB_0030,11/04/2017,6,0.19722222222222224
2082,FMT_POS_0100,11/04/2017,6,0.17873015873015874
2168,ODS_POS_7080,11/04/2017,6,0.09855820105820107
696,FMT_POS_0160,11/04/2017,6,0.1440740740740741
1222,ODS_POS_1110,11/04/2017,6,0.1111111111111111
2480,FMT_UNB_0381,11/04/2017,6,0.19563492063492066
1532,FMT_UNB_0120,11/04/2017,6,0.18269841269841272
1745,FMT_UNB_0291,11/04/2017,6,0.3092592592592593
405,ODS_POS_1080,11/04/2017,6,0.05416666666666667
1440,FMT_POS_0290,11/05/2017,7,0.17102212602212605
1533,FMT_UNB_0120,11/05/2017,7,0.18269841269841272
406,ODS_POS_1080,11/05/2017,7,0.05416666666666667
2815,FMT_UNB_0370,11/05/2017,7,0.13596560846560848
1223,ODS_POS_1110,11/05/2017,7,0.1111111111111111
2169,ODS_POS_7080,11/05/2017,7,0.09855820105820107
208,#POLICY#,11/05/2017,7,0.23659951159951162
2402,FMT_UNB_0310,11/05/2017,7,0.11944444444444445
3343,ODS_UNB_0030,11/05/2017,7,0.19722222222222224
2736,ODS_POS_0990,11/05/2017,7,0.16999999999999998
2534,FMT_UNB_0091,11/05/2017,7,0.11641654641654639
1922,FMT_UNB_0660,11/05/2017,7,0.14952380952380953
2083,FMT_POS_0100,11/05/2017,7,0.17873015873015874
2481,FMT_UNB_0381,11/05/2017,7,0.19563492063492066
1746,FMT_UNB_0291,11/05/2017,7,0.3092592592592593
2607,ODS_UNB_0240,11/05/2017,7,0.25722222222222224
697,FMT_POS_0160,11/05/2017,7,0.1440740740740741
2608,ODS_UNB_0240,11/06/2017,1,0.22944444444444445
2403,FMT_UNB_0310,11/06/2017,1,0.17555555555555555
2308,FMT_UNB_0090,11/06/2017,1,0.09449568949568948
1310,FMT_POS_0190,11/06/2017,1,0.13333333333333333
2243,ODS_POS_7130,11/06/2017,1,0.050156695156695165
869,ODS_POS_1330,11/06/2017,1,0.06666666666666667
1376,ODS_POS_0880,11/06/2017,1,0.05568699818699819
3257,FMT_POS_0140,11/06/2017,1,0.08336524586524585
2084,FMT_POS_0100,11/06/2017,1,0.10772727272727273
1991,ODS_UNB_0050,11/06/2017,1,0.11333333333333333
1923,FMT_UNB_0660,11/06/2017,1,0.7388888888888888
2737,ODS_POS_0990,11/06/2017,1,0.11833333333333336
3204,ODS_POS_7030,11/06/2017,1,0.055718910718910726
2244,ODS_POS_7130,11/07/2017,2,0.07112230362230362
407,ODS_POS_1080,11/07/2017,2,0.05138139151297047
1377,ODS_POS_0880,11/07/2017,2,0.07499916749916749
698,FMT_POS_0160,11/07/2017,2,0.0668344155844156
1311,FMT_POS_0190,11/07/2017,2,0.23333333333333334
3258,FMT_POS_0140,11/07/2017,2,0.11075316009526537
1924,FMT_UNB_0660,11/07/2017,2,0.06444444444444444
2309,FMT_UNB_0090,11/07/2017,2,0.11755836755836756
3205,ODS_POS_7030,11/07/2017,2,0.09006234506234506
2085,FMT_POS_0100,11/07/2017,2,0.13782106782106782
1076,ODS_POS_1090,11/07/2017,2,0.055231481481481486
1925,FMT_UNB_0660,11/08/2017,3,0.09777777777777778
507,FMT_POS_0250,11/08/2017,3,0.20833333333333334
508,FMT_POS_0250,11/09/2017,4,0.2928571428571428
2738,ODS_POS_0990,11/09/2017,4,0.21055555555555558
2976,ODS_POS_1240,11/09/2017,4,0.3320634920634921
1926,FMT_UNB_0660,11/09/2017,4,0.2073015873015873
3094,FMT_POS_0240,11/09/2017,4,0.19999999999999998
1747,FMT_UNB_0291,11/10/2017,5,0.12222222222222222
1927,FMT_UNB_0660,11/10/2017,5,0.12507936507936507
3163,FMT_POS_0020,11/10/2017,5,0.13333333333333333
2739,ODS_POS_0990,11/10/2017,5,0.09000000000000001
1224,ODS_POS_1110,11/10/2017,5,0.1111111111111111
2535,FMT_UNB_0091,11/10/2017,5,0.13895622895622897
209,#POLICY#,11/10/2017,5,0.2185836385836386
699,FMT_POS_0160,11/10/2017,5,0.1440740740740741
408,ODS_POS_1080,11/10/2017,5,0.07166666666666667
2170,ODS_POS_7080,11/10/2017,5,0.1308994708994709
2816,FMT_UNB_0370,11/10/2017,5,0.1558068783068783
1441,FMT_POS_0290,11/10/2017,5,0.2046729196729197
1225,ODS_POS_1110,11/11/2017,6,0.1111111111111111
2740,ODS_POS_0990,11/11/2017,6,0.07333333333333333
1748,FMT_UNB_0291,11/11/2017,6,0.12222222222222222
1312,FMT_POS_0190,11/11/2017,6,0.13333333333333333
210,#POLICY#,11/11/2017,6,0.22976190476190478
3344,ODS_UNB_0030,11/11/2017,6,0.25611111111111107
2609,ODS_UNB_0240,11/11/2017,6,0.2788888888888889
3164,FMT_POS_0020,11/11/2017,6,0.2
700,FMT_POS_0160,11/11/2017,6,0.1440740740740741
211,#POLICY#,11/12/2017,7,0.2630952380952381
2350,FMT_UNB_0372,11/12/2017,7,0.3
1226,ODS_POS_1110,11/12/2017,7,0.1111111111111111
2610,ODS_UNB_0240,11/12/2017,7,0.24833333333333335
3165,FMT_POS_0020,11/12/2017,7,0.26666666666666666
1749,FMT_UNB_0291,11/12/2017,7,0.12222222222222222
1313,FMT_POS_0190,11/12/2017,7,0.06666666666666667
2741,ODS_POS_0990,11/12/2017,7,0.07333333333333333
3345,ODS_UNB_0030,11/12/2017,7,0.1861111111111111
701,FMT_POS_0160,11/12/2017,7,0.1440740740740741
870,ODS_POS_1330,11/13/2017,1,0.06666666666666667
2351,FMT_UNB_0372,11/13/2017,1,0.1
3166,FMT_POS_0020,11/13/2017,1,0.36666666666666664
212,#POLICY#,11/13/2017,1,0.13333333333333333
1928,FMT_UNB_0660,11/13/2017,1,0.36666666666666664
2611,ODS_UNB_0240,11/13/2017,1,0.34055555555555556
1314,FMT_POS_0190,11/13/2017,1,0.23333333333333334
1992,ODS_UNB_0050,11/13/2017,1,0.3161111111111111
213,#POLICY#,11/14/2017,2,0.48666666666666664
3167,FMT_POS_0020,11/14/2017,2,0.1
1993,ODS_UNB_0050,11/14/2017,2,0.2277777777777778
2352,FMT_UNB_0372,11/14/2017,2,0.1
702,FMT_POS_0160,11/14/2017,2,0.08333333333333333
1315,FMT_POS_0190,11/14/2017,2,0.3333333333333333
3168,FMT_POS_0020,11/15/2017,3,0.1
509,FMT_POS_0250,11/15/2017,3,0.28206349206349207
2019,FMT_POS_0350,11/15/2017,3,0.17785714285714288
3296,ODS_POS_1140,11/15/2017,3,0.21523809523809528
214,#POLICY#,11/15/2017,3,0.45888888888888885
3074,ODS_POS_0970,11/15/2017,3,0.2509523809523809
2353,FMT_UNB_0372,11/15/2017,3,0.16666666666666666
3075,ODS_POS_0970,11/16/2017,4,0.11777777777777779
409,ODS_POS_1080,11/16/2017,4,0.11452380952380951
2020,FMT_POS_0350,11/16/2017,4,0.11563492063492063
510,FMT_POS_0250,11/16/2017,4,0.09999999999999999
215,#POLICY#,11/16/2017,4,0.42111111111111116
3297,ODS_POS_1140,11/16/2017,4,0.11666666666666667
3169,FMT_POS_0020,11/16/2017,4,0.06666666666666667
2742,ODS_POS_0990,11/16/2017,4,0.057777777777777775
2743,ODS_POS_0990,11/17/2017,5,0.065
703,FMT_POS_0160,11/17/2017,5,0.1551851851851852
1750,FMT_UNB_0291,11/17/2017,5,0.12222222222222222
216,#POLICY#,11/17/2017,5,0.33222222222222225
958,ODS_POS_1010,11/17/2017,5,0.31555555555555553
1227,ODS_POS_1110,11/17/2017,5,0.1111111111111111
410,ODS_POS_1080,11/17/2017,5,0.2777777777777778
2282,ODS_POS_1320,11/18/2017,6,0.21944444444444447
1751,FMT_UNB_0291,11/18/2017,6,0.1827777777777778
2855,ODS_INV_7150,11/18/2017,6,0.2773015873015873
217,#POLICY#,11/18/2017,6,0.2655555555555556
704,FMT_POS_0160,11/18/2017,6,0.1551851851851852
3016,FMT_POS_0470,11/18/2017,6,0.26
2744,ODS_POS_0990,11/18/2017,6,0.065
1228,ODS_POS_1110,11/18/2017,6,0.23222222222222222
2283,ODS_POS_1320,11/19/2017,7,0.20555555555555557
2856,ODS_INV_7150,11/19/2017,7,0.26063492063492066
3017,FMT_POS_0470,11/19/2017,7,0.16380952380952382
705,FMT_POS_0160,11/19/2017,7,0.1440740740740741
2745,ODS_POS_0990,11/19/2017,7,0.08404761904761905
1752,FMT_UNB_0291,11/19/2017,7,0.1827777777777778
1229,ODS_POS_1110,11/19/2017,7,0.23222222222222222
218,#POLICY#,11/19/2017,7,0.3766666666666667
1994,ODS_UNB_0050,11/20/2017,1,0.05
411,ODS_POS_1080,11/20/2017,1,0.12083333333333333
1828,FMT_POS_7210,11/20/2017,1,0.15785714285714286
706,FMT_POS_0160,11/20/2017,1,0.20861111111111114
1929,FMT_UNB_0660,11/20/2017,1,0.36666666666666664
219,#POLICY#,11/20/2017,1,0.2673015873015873
871,ODS_POS_1330,11/20/2017,1,0.43333333333333335
784,ODS_POS_1130,11/20/2017,1,0.08333333333333333
2746,ODS_POS_0990,11/20/2017,1,0.0934920634920635
2942,ODS_POS_1600,11/20/2017,1,0.15738095238095237
1829,FMT_POS_7210,11/21/2017,2,0.2125
2747,ODS_POS_0990,11/21/2017,2,0.0611111111111111
2245,ODS_POS_7130,11/21/2017,2,0.2972222222222222
1753,FMT_UNB_0291,11/21/2017,2,0.14777777777777776
707,FMT_POS_0160,11/21/2017,2,0.3113888888888889
1230,ODS_POS_1110,11/21/2017,2,0.06527777777777778
412,ODS_POS_1080,11/21/2017,2,0.09749999999999999
2943,ODS_POS_1600,11/21/2017,2,0.07976190476190476
220,#POLICY#,11/21/2017,2,0.18211640211640212
785,ODS_POS_1130,11/21/2017,2,0.38277777777777783
413,ODS_POS_1080,11/22/2017,3,0.09749999999999999
3232,ODS_UNB_0470,11/22/2017,3,0.7333333333333333
2944,ODS_POS_1600,11/22/2017,3,0.07976190476190476
2748,ODS_POS_0990,11/22/2017,3,0.0611111111111111
1754,FMT_UNB_0291,11/22/2017,3,0.13444444444444445
1480,ODS_POS_1250,11/22/2017,3,0.06666666666666667
708,FMT_POS_0160,11/22/2017,3,0.24444444444444446
1231,ODS_POS_1110,11/22/2017,3,0.06527777777777778
221,#POLICY#,11/22/2017,3,0.18000000000000002
2749,ODS_POS_0990,11/23/2017,4,0.15111111111111114
1755,FMT_UNB_0291,11/23/2017,4,0.13444444444444445
414,ODS_POS_1080,11/23/2017,4,0.17146825396825396
2945,ODS_POS_1600,11/23/2017,4,0.13642857142857143
222,#POLICY#,11/23/2017,4,0.1227777777777778
1481,ODS_POS_1250,11/23/2017,4,0.6119920634920635
709,FMT_POS_0160,11/23/2017,4,0.20277777777777778
1232,ODS_POS_1110,11/23/2017,4,0.06527777777777778
223,#POLICY#,11/24/2017,5,0.05277777777777778
1482,ODS_POS_1250,11/24/2017,5,0.13333333333333333
1756,FMT_UNB_0291,11/24/2017,5,0.31722222222222224
1233,ODS_POS_1110,11/24/2017,5,0.3108333333333333
415,ODS_POS_1080,11/24/2017,5,0.09444444444444443
959,ODS_POS_1010,11/24/2017,5,0.12000000000000001
710,FMT_POS_0160,11/24/2017,5,0.34685185185185186
1378,ODS_POS_0880,11/24/2017,5,0.08888888888888888
1757,FMT_UNB_0291,11/25/2017,6,0.31722222222222224
2171,ODS_POS_7080,11/25/2017,6,0.23109788359788358
224,#POLICY#,11/25/2017,6,0.05277777777777778
872,ODS_POS_1330,11/25/2017,6,0.193015873015873
711,FMT_POS_0160,11/25/2017,6,0.34685185185185186
511,FMT_POS_0250,11/25/2017,6,0.2528571428571429
1234,ODS_POS_1110,11/25/2017,6,0.41666666666666663
1758,FMT_UNB_0291,11/26/2017,7,0.31722222222222224
512,FMT_POS_0250,11/26/2017,7,0.2528571428571429
873,ODS_POS_1330,11/26/2017,7,0.193015873015873
225,#POLICY#,11/26/2017,7,0.05277777777777778
712,FMT_POS_0160,11/26/2017,7,0.34685185185185186
2172,ODS_POS_7080,11/26/2017,7,0.23109788359788358
1235,ODS_POS_1110,11/26/2017,7,0.41666666666666663
1236,ODS_POS_1110,11/27/2017,1,0.06527777777777778
713,FMT_POS_0160,11/27/2017,1,0.27472222222222226
2246,ODS_POS_7130,11/27/2017,1,0.12777777777777777
1930,FMT_UNB_0660,11/27/2017,1,0.36666666666666664
1830,FMT_POS_7210,11/27/2017,1,0.15119047619047618
786,ODS_POS_1130,11/27/2017,1,0.14166666666666666
874,ODS_POS_1330,11/27/2017,1,0.36666666666666664
1995,ODS_UNB_0050,11/27/2017,1,0.05
226,#POLICY#,11/27/2017,1,0.15619047619047616
1759,FMT_UNB_0291,11/27/2017,1,0.13444444444444445
416,ODS_POS_1080,11/27/2017,1,0.09749999999999999
2750,ODS_POS_0990,11/27/2017,1,0.0611111111111111
960,ODS_POS_1010,11/27/2017,1,0.43333333333333335
2946,ODS_POS_1600,11/27/2017,1,0.07976190476190476
417,ODS_POS_1080,11/28/2017,2,0.09749999999999999
227,#POLICY#,11/28/2017,2,0.18211640211640212
961,ODS_POS_1010,11/28/2017,2,0.5
1760,FMT_UNB_0291,11/28/2017,2,0.13444444444444445
787,ODS_POS_1130,11/28/2017,2,0.15833333333333333
1831,FMT_POS_7210,11/28/2017,2,0.2125
714,FMT_POS_0160,11/28/2017,2,0.29472222222222216
1237,ODS_POS_1110,11/28/2017,2,0.06527777777777778
2247,ODS_POS_7130,11/28/2017,2,0.13888888888888887
2947,ODS_POS_1600,11/28/2017,2,0.07976190476190476
2751,ODS_POS_0990,11/28/2017,2,0.0611111111111111
1483,ODS_POS_1250,11/29/2017,3,0.058689329391021595
2752,ODS_POS_0990,11/29/2017,3,0.0611111111111111
715,FMT_POS_0160,11/29/2017,3,0.20277777777777778
418,ODS_POS_1080,11/29/2017,3,0.09749999999999999
228,#POLICY#,11/29/2017,3,0.18000000000000002
2948,ODS_POS_1600,11/29/2017,3,0.07976190476190476
1238,ODS_POS_1110,11/29/2017,3,0.06527777777777778
1761,FMT_UNB_0291,11/29/2017,3,0.13444444444444445
2421,ODS-POS-0950,11/29/2017,3,0.05362771620025345
2949,ODS_POS_1600,11/30/2017,4,0.13642857142857143
2753,ODS_POS_0990,11/30/2017,4,0.15111111111111114
2482,FMT_UNB_0381,11/30/2017,4,0.29111111111111115
419,ODS_POS_1080,11/30/2017,4,0.16194444444444445
229,#POLICY#,11/30/2017,4,0.30206349206349203
1762,FMT_UNB_0291,11/30/2017,4,0.13444444444444445
2857,ODS_INV_7150,11/30/2017,4,0.39706349206349206
1239,ODS_POS_1110,11/30/2017,4,0.06527777777777778
716,FMT_POS_0160,11/30/2017,4,0.20277777777777778
788,ODS_POS_1130,12/01/2017,5,0.12115079365079363
2817,FMT_UNB_0370,12/01/2017,5,0.14548941798941797
230,#POLICY#,12/01/2017,5,0.23921855921855922
2086,FMT_POS_0100,12/01/2017,5,0.09206349206349206
1379,ODS_POS_0880,12/01/2017,5,0.0853174603174603
962,ODS_POS_1010,12/01/2017,5,0.16665704665704667
1240,ODS_POS_1110,12/01/2017,5,0.1111111111111111
2950,ODS_POS_1600,12/01/2017,5,0.05078042328042327
1442,FMT_POS_0290,12/01/2017,5,0.2046729196729197
2754,ODS_POS_0990,12/01/2017,5,0.16444444444444445
1763,FMT_UNB_0291,12/01/2017,5,0.2959259259259259
2404,FMT_UNB_0310,12/01/2017,5,0.075
1534,FMT_UNB_0120,12/01/2017,5,0.10539682539682539
1077,ODS_POS_1090,12/01/2017,5,0.058888888888888886
420,ODS_POS_1080,12/01/2017,5,0.13992063492063492
2173,ODS_POS_7080,12/01/2017,5,0.11661375661375663
2483,FMT_UNB_0381,12/01/2017,5,0.07555555555555557
1931,FMT_UNB_0660,12/01/2017,5,0.14952380952380953
2536,FMT_UNB_0091,12/01/2017,5,0.12784511784511784
1018,ODS_POS_1580,12/01/2017,5,0.1901587301587302
717,FMT_POS_0160,12/01/2017,5,0.1440740740740741
1241,ODS_POS_1110,12/02/2017,6,0.1111111111111111
718,FMT_POS_0160,12/02/2017,6,0.1440740740740741
3346,ODS_UNB_0030,12/02/2017,6,0.19722222222222224
2087,FMT_POS_0100,12/02/2017,6,0.09206349206349206
2405,FMT_UNB_0310,12/02/2017,6,0.075
2755,ODS_POS_0990,12/02/2017,6,0.16444444444444445
421,ODS_POS_1080,12/02/2017,6,0.09214285714285714
1535,FMT_UNB_0120,12/02/2017,6,0.10539682539682539
1019,ODS_POS_1580,12/02/2017,6,0.12031746031746031
2537,FMT_UNB_0091,12/02/2017,6,0.11641654641654639
1443,FMT_POS_0290,12/02/2017,6,0.17102212602212605
1078,ODS_POS_1090,12/02/2017,6,0.09259259259259259
2612,ODS_UNB_0240,12/02/2017,6,0.25722222222222224
2248,ODS_POS_7130,12/02/2017,6,0.08764550264550265
1764,FMT_UNB_0291,12/02/2017,6,0.2959259259259259
2174,ODS_POS_7080,12/02/2017,6,0.09855820105820107
2951,ODS_POS_1600,12/02/2017,6,0.16443121693121693
231,#POLICY#,12/02/2017,6,0.23659951159951162
1932,FMT_UNB_0660,12/02/2017,6,0.14952380952380953
1380,ODS_POS_0880,12/02/2017,6,0.1288095238095238
2818,FMT_UNB_0370,12/02/2017,6,0.13596560846560848
2484,FMT_UNB_0381,12/02/2017,6,0.07555555555555557
2538,FMT_UNB_0091,12/03/2017,7,0.11641654641654639
232,#POLICY#,12/03/2017,7,0.23659951159951162
719,FMT_POS_0160,12/03/2017,7,0.1440740740740741
2613,ODS_UNB_0240,12/03/2017,7,0.25722222222222224
1381,ODS_POS_0880,12/03/2017,7,0.1288095238095238
1765,FMT_UNB_0291,12/03/2017,7,0.2959259259259259
2175,ODS_POS_7080,12/03/2017,7,0.09855820105820107
1933,FMT_UNB_0660,12/03/2017,7,0.14952380952380953
1242,ODS_POS_1110,12/03/2017,7,0.1111111111111111
1020,ODS_POS_1580,12/03/2017,7,0.12031746031746031
2756,ODS_POS_0990,12/03/2017,7,0.16444444444444445
1079,ODS_POS_1090,12/03/2017,7,0.09259259259259259
3347,ODS_UNB_0030,12/03/2017,7,0.19722222222222224
2485,FMT_UNB_0381,12/03/2017,7,0.07555555555555557
2406,FMT_UNB_0310,12/03/2017,7,0.075
1536,FMT_UNB_0120,12/03/2017,7,0.10539682539682539
2952,ODS_POS_1600,12/03/2017,7,0.16443121693121693
422,ODS_POS_1080,12/03/2017,7,0.09214285714285714
2819,FMT_UNB_0370,12/03/2017,7,0.13596560846560848
2088,FMT_POS_0100,12/03/2017,7,0.09206349206349206
2249,ODS_POS_7130,12/03/2017,7,0.08764550264550265
1444,FMT_POS_0290,12/03/2017,7,0.17102212602212605
1934,FMT_UNB_0660,12/04/2017,1,0.6777777777777778
1766,FMT_UNB_0291,12/04/2017,1,0.20231481481481478
1537,FMT_UNB_0120,12/04/2017,1,0.23047619047619053
875,ODS_POS_1330,12/04/2017,1,0.06666666666666667
2310,FMT_UNB_0090,12/04/2017,1,0.09032902282902282
1996,ODS_UNB_0050,12/04/2017,1,0.11333333333333333
2089,FMT_POS_0100,12/04/2017,1,0.2642352092352092
2486,FMT_UNB_0381,12/04/2017,1,0.203968253968254
3206,ODS_POS_7030,12/04/2017,1,0.055718910718910726
1316,FMT_POS_0190,12/04/2017,1,0.13333333333333333
3259,FMT_POS_0140,12/04/2017,1,0.08098429348429348
2614,ODS_UNB_0240,12/04/2017,1,0.22944444444444445
2250,ODS_POS_7130,12/04/2017,1,0.050156695156695165
1382,ODS_POS_0880,12/04/2017,1,0.05568699818699819
3260,FMT_POS_0140,12/05/2017,2,0.08098429348429348
3207,ODS_POS_7030,12/05/2017,2,0.055718910718910726
720,FMT_POS_0160,12/05/2017,2,0.06350108225108225
1317,FMT_POS_0190,12/05/2017,2,0.23333333333333334
2487,FMT_UNB_0381,12/05/2017,2,0.203968253968254
2311,FMT_UNB_0090,12/05/2017,2,0.09032902282902282
1767,FMT_UNB_0291,12/05/2017,2,0.20231481481481478
2251,ODS_POS_7130,12/05/2017,2,0.06636039886039886
1383,ODS_POS_0880,12/05/2017,2,0.05568699818699819
1538,FMT_UNB_0120,12/05/2017,2,0.23047619047619053
2090,FMT_POS_0100,12/05/2017,2,0.2753463203463203
2757,ODS_POS_0990,12/06/2017,3,0.11833333333333336
2407,FMT_UNB_0310,12/06/2017,3,0.17555555555555555
1935,FMT_UNB_0660,12/06/2017,3,0.13666666666666666
2091,FMT_POS_0100,12/06/2017,3,0.09444444444444446
2758,ODS_POS_0990,12/07/2017,4,0.23611111111111113
2408,FMT_UNB_0310,12/07/2017,4,0.11833333333333333
1936,FMT_UNB_0660,12/07/2017,4,0.20730158730158724
2092,FMT_POS_0100,12/07/2017,4,0.052316017316017316
1243,ODS_POS_1110,12/08/2017,5,0.1111111111111111
3095,FMT_POS_0240,12/08/2017,5,0.05
2409,FMT_UNB_0310,12/08/2017,5,0.08499999999999999
1937,FMT_UNB_0660,12/08/2017,5,0.21396825396825395
2759,ODS_POS_0990,12/08/2017,5,0.16
1768,FMT_UNB_0291,12/08/2017,5,0.12222222222222222
2977,ODS_POS_1240,12/08/2017,5,0.22206349206349207
2539,FMT_UNB_0091,12/08/2017,5,0.12784511784511784
513,FMT_POS_0250,12/08/2017,5,0.16944444444444445
2820,FMT_UNB_0370,12/08/2017,5,0.14548941798941797
721,FMT_POS_0160,12/08/2017,5,0.1474074074074074
423,ODS_POS_1080,12/08/2017,5,0.07166666666666667
233,#POLICY#,12/08/2017,5,0.21025030525030527
1445,FMT_POS_0290,12/08/2017,5,0.2046729196729197
2176,ODS_POS_7080,12/08/2017,5,0.11661375661375663
234,#POLICY#,12/09/2017,6,0.23659951159951162
722,FMT_POS_0160,12/09/2017,6,0.1440740740740741
2615,ODS_UNB_0240,12/09/2017,6,0.25722222222222224
3348,ODS_UNB_0030,12/09/2017,6,0.19722222222222224
1244,ODS_POS_1110,12/09/2017,6,0.1111111111111111
3096,FMT_POS_0240,12/09/2017,6,0.19999999999999998
424,ODS_POS_1080,12/09/2017,6,0.06750000000000002
1938,FMT_UNB_0660,12/09/2017,6,0.18063492063492062
1446,FMT_POS_0290,12/09/2017,6,0.17102212602212605
1769,FMT_UNB_0291,12/09/2017,6,0.12222222222222222
514,FMT_POS_0250,12/09/2017,6,0.1361111111111111
2540,FMT_UNB_0091,12/09/2017,6,0.11641654641654639
2821,FMT_UNB_0370,12/09/2017,6,0.13596560846560848
2978,ODS_POS_1240,12/09/2017,6,0.2903968253968255
2177,ODS_POS_7080,12/09/2017,6,0.09855820105820107
2760,ODS_POS_0990,12/09/2017,6,0.1288888888888889
235,#POLICY#,12/10/2017,7,0.2560439560439561
3349,ODS_UNB_0030,12/10/2017,7,0.19722222222222224
1770,FMT_UNB_0291,12/10/2017,7,0.12222222222222222
425,ODS_POS_1080,12/10/2017,7,0.06750000000000002
2616,ODS_UNB_0240,12/10/2017,7,0.25722222222222224
2541,FMT_UNB_0091,12/10/2017,7,0.1275276575276575
2822,FMT_UNB_0370,12/10/2017,7,0.1462830687830688
1939,FMT_UNB_0660,12/10/2017,7,0.12507936507936507
1447,FMT_POS_0290,12/10/2017,7,0.17102212602212605
723,FMT_POS_0160,12/10/2017,7,0.1440740740740741
2178,ODS_POS_7080,12/10/2017,7,0.11284391534391536
1245,ODS_POS_1110,12/10/2017,7,0.1111111111111111
3170,FMT_POS_0020,12/10/2017,7,0.13333333333333333
2761,ODS_POS_0990,12/10/2017,7,0.09000000000000001
2354,FMT_UNB_0372,12/11/2017,1,0.06666666666666667
1318,FMT_POS_0190,12/11/2017,1,0.43333333333333335
876,ODS_POS_1330,12/11/2017,1,0.06666666666666667
1940,FMT_UNB_0660,12/11/2017,1,0.4666666666666667
1997,ODS_UNB_0050,12/11/2017,1,0.13
2617,ODS_UNB_0240,12/11/2017,1,0.2627777777777778
1998,ODS_UNB_0050,12/12/2017,2,0.05
1319,FMT_POS_0190,12/12/2017,2,0.5
3171,FMT_POS_0020,12/12/2017,2,0.06666666666666667
2355,FMT_UNB_0372,12/12/2017,2,0.36666666666666664
515,FMT_POS_0250,12/13/2017,3,0.05
3172,FMT_POS_0020,12/13/2017,3,0.43333333333333335
236,#POLICY#,12/13/2017,3,0.13333333333333333
2356,FMT_UNB_0372,12/13/2017,3,0.16666666666666666
3173,FMT_POS_0020,12/14/2017,4,0.2
2762,ODS_POS_0990,12/14/2017,4,0.062222222222222213
237,#POLICY#,12/14/2017,4,0.47777777777777775
3298,ODS_POS_1140,12/15/2017,5,0.14166666666666666
2021,FMT_POS_0350,12/15/2017,5,0.12563492063492063
963,ODS_POS_1010,12/15/2017,5,0.06666666666666667
426,ODS_POS_1080,12/15/2017,5,0.08333333333333333
3076,ODS_POS_0970,12/15/2017,5,0.20650793650793647
516,FMT_POS_0250,12/15/2017,5,0.2053968253968254
1771,FMT_UNB_0291,12/15/2017,5,0.12222222222222222
724,FMT_POS_0160,12/15/2017,5,0.1440740740740741
238,#POLICY#,12/15/2017,5,0.4833333333333333
3174,FMT_POS_0020,12/15/2017,5,0.2
1246,ODS_POS_1110,12/15/2017,5,0.1111111111111111
2858,ODS_INV_7150,12/16/2017,6,0.23007936507936508
725,FMT_POS_0160,12/16/2017,6,0.1440740740740741
964,ODS_POS_1010,12/16/2017,6,0.13333333333333333
2284,ODS_POS_1320,12/16/2017,6,0.21111111111111114
517,FMT_POS_0250,12/16/2017,6,0.08333333333333333
3175,FMT_POS_0020,12/16/2017,6,0.06666666666666667
3299,ODS_POS_1140,12/16/2017,6,0.11666666666666667
3018,FMT_POS_0470,12/16/2017,6,0.26
