,username,query_date_year,query_date_month,query_date_day,query_date_weekday
19699,mPOS,2017,3,30,4
19701,mPOS,2017,3,30,4
19702,mPOS,2017,3,30,4
19704,mPOS,2017,3,30,4
19705,mPOS,2017,3,30,4
19706,mPOS,2017,3,30,4
19707,mPOS,2017,3,30,4
19708,mPOS,2017,3,30,4
19709,mPOS,2017,3,30,4
19710,mPOS,2017,3,30,4
19711,mPOS,2017,3,30,4
19712,mPOS,2017,3,30,4
19713,mPOS,2017,3,30,4
19714,mPOS,2017,3,30,4
19715,mPOS,2017,3,30,4
19716,mPOS,2017,3,30,4
19717,mPOS,2017,3,30,4
19718,mPOS,2017,3,30,4
19719,mPOS,2017,3,30,4
19720,mPOS,2017,3,30,4
19721,mPOS,2017,3,30,4
19759,mPOS,2017,3,28,2
19760,mPOS,2017,3,28,2
19762,mPOS,2017,3,28,2
19763,mPOS,2017,3,28,2
19764,mPOS,2017,3,28,2
19779,mPOS,2017,3,28,2
19780,mPOS,2017,3,28,2
19781,mPOS,2017,3,28,2
19782,mPOS,2017,3,28,2
19783,mPOS,2017,3,28,2
19784,mPOS,2017,3,28,2
19785,mPOS,2017,3,28,2
19787,mPOS,2017,3,28,2
19788,mPOS,2017,3,28,2
19789,mPOS,2017,3,28,2
19790,mPOS,2017,3,28,2
19791,mPOS,2017,3,28,2
19792,mPOS,2017,3,28,2
19793,mPOS,2017,3,28,2
19794,mPOS,2017,3,28,2
19795,mPOS,2017,3,28,2
19796,mPOS,2017,3,28,2
19797,mPOS,2017,3,28,2
19798,mPOS,2017,3,28,2
19799,mPOS,2017,3,28,2
19800,mPOS,2017,3,28,2
19801,mPOS,2017,3,28,2
19802,mPOS,2017,3,28,2
19803,mPOS,2017,3,28,2
19804,mPOS,2017,3,28,2
19805,mPOS,2017,3,28,2
19806,mPOS,2017,3,28,2
19807,mPOS,2017,3,28,2
19808,mPOS,2017,3,28,2
19809,mPOS,2017,3,28,2
19810,mPOS,2017,3,28,2
19811,mPOS,2017,3,28,2
19812,mPOS,2017,3,28,2
19813,mPOS,2017,3,28,2
19814,mPOS,2017,3,28,2
19815,mPOS,2017,3,28,2
19816,mPOS,2017,3,28,2
19821,mPOS,2017,3,28,2
19822,mPOS,2017,3,28,2
19823,mPOS,2017,3,28,2
19832,mPOS,2017,3,28,2
19833,mPOS,2017,3,28,2
19834,mPOS,2017,3,28,2
19835,mPOS,2017,3,28,2
19836,mPOS,2017,3,28,2
19837,mPOS,2017,3,28,2
19838,mPOS,2017,3,28,2
19839,mPOS,2017,3,28,2
19840,mPOS,2017,3,28,2
19841,mPOS,2017,3,28,2
19842,mPOS,2017,3,28,2
19843,mPOS,2017,3,28,2
19844,mPOS,2017,3,28,2
19845,mPOS,2017,3,28,2
19846,mPOS,2017,3,28,2
19847,mPOS,2017,3,28,2
19848,mPOS,2017,3,28,2
19849,mPOS,2017,3,28,2
19850,mPOS,2017,3,28,2
19851,mPOS,2017,3,28,2
19852,mPOS,2017,3,28,2
19853,mPOS,2017,3,28,2
19854,mPOS,2017,3,28,2
19855,mPOS,2017,3,28,2
19856,mPOS,2017,3,28,2
19857,mPOS,2017,3,28,2
19858,mPOS,2017,3,28,2
19859,mPOS,2017,3,28,2
19860,mPOS,2017,3,28,2
19861,mPOS,2017,3,28,2
19862,mPOS,2017,3,28,2
19863,mPOS,2017,3,28,2
19883,mPOS,2017,3,28,2
19884,mPOS,2017,3,28,2
19991,mPOS,2017,3,30,4
19992,mPOS,2017,3,30,4
20002,mPOS,2017,3,30,4
20003,mPOS,2017,3,30,4
20006,mPOS,2017,3,30,4
20007,mPOS,2017,3,30,4
20008,mPOS,2017,3,30,4
20009,mPOS,2017,3,30,4
20010,mPOS,2017,3,30,4
20011,mPOS,2017,3,28,2
20013,mPOS,2017,3,28,2
20014,mPOS,2017,3,28,2
20015,mPOS,2017,3,28,2
20016,mPOS,2017,3,28,2
20017,mPOS,2017,3,28,2
20018,mPOS,2017,3,28,2
20019,mPOS,2017,3,28,2
20033,mPOS,2017,3,31,5
20034,mPOS,2017,3,31,5
20035,mPOS,2017,3,31,5
20036,mPOS,2017,3,30,4
20037,mPOS,2017,3,30,4
20038,mPOS,2017,3,30,4
20052,mPOS,2017,3,28,2
20053,mPOS,2017,3,28,2
20054,mPOS,2017,3,28,2
20055,mPOS,2017,3,28,2
20057,mPOS,2017,3,28,2
20063,mPOS,2017,3,28,2
20064,mPOS,2017,3,28,2
20072,mPOS,2017,3,28,2
20073,mPOS,2017,3,28,2
20074,mPOS,2017,3,28,2
20085,mPOS,2017,3,31,5
20094,mPOS,2017,3,30,4
20095,mPOS,2017,3,30,4
20098,mPOS,2017,3,31,5
20099,mPOS,2017,3,31,5
20100,mPOS,2017,3,31,5
20101,mPOS,2017,3,31,5
20102,mPOS,2017,3,31,5
20103,mPOS,2017,3,31,5
20104,mPOS,2017,3,31,5
20105,mPOS,2017,3,31,5
20106,mPOS,2017,3,31,5
20107,mPOS,2017,3,31,5
20108,mPOS,2017,3,31,5
20109,mPOS,2017,3,31,5
20145,mPOS,2017,3,31,5
20146,mPOS,2017,3,31,5
20147,mPOS,2017,3,31,5
20148,mPOS,2017,3,31,5
20149,mPOS,2017,3,31,5
20150,mPOS,2017,3,31,5
20151,mPOS,2017,3,31,5
20152,mPOS,2017,3,31,5
20153,mPOS,2017,3,31,5
20154,mPOS,2017,3,31,5
20155,mPOS,2017,3,31,5
20156,mPOS,2017,3,31,5
20157,mPOS,2017,3,31,5
20158,mPOS,2017,3,31,5
20160,mPOS,2017,3,31,5
20161,mPOS,2017,3,31,5
20179,mPOS,2017,3,30,4
20180,mPOS,2017,3,30,4
20185,mPOS,2017,3,30,4
20186,mPOS,2017,3,30,4
20187,mPOS,2017,3,30,4
20190,mPOS,2017,3,30,4
20191,mPOS,2017,3,30,4
20193,mPOS,2017,3,30,4
20219,mPOS,2017,3,30,4
20220,mPOS,2017,3,30,4
20221,mPOS,2017,3,30,4
20222,mPOS,2017,3,30,4
20376,mPOS,2017,3,30,4
20377,mPOS,2017,3,30,4
20378,mPOS,2017,3,30,4
20379,mPOS,2017,3,30,4
20380,mPOS,2017,3,30,4
20381,mPOS,2017,3,30,4
20382,mPOS,2017,3,30,4
20383,mPOS,2017,3,30,4
20384,mPOS,2017,3,30,4
20385,mPOS,2017,3,30,4
20386,mPOS,2017,3,30,4
20387,mPOS,2017,3,30,4
20388,mPOS,2017,3,30,4
20389,mPOS,2017,3,30,4
20390,mPOS,2017,3,30,4
20391,mPOS,2017,3,30,4
20392,mPOS,2017,3,30,4
20393,mPOS,2017,3,30,4
20394,mPOS,2017,3,30,4
20395,mPOS,2017,3,30,4
20396,mPOS,2017,3,30,4
20397,mPOS,2017,3,30,4
20398,mPOS,2017,3,30,4
20399,mPOS,2017,3,30,4
20400,mPOS,2017,3,30,4
20401,mPOS,2017,3,30,4
20402,mPOS,2017,3,30,4
20403,mPOS,2017,3,30,4
20404,mPOS,2017,3,30,4
20405,mPOS,2017,3,30,4
20406,mPOS,2017,3,30,4
20407,mPOS,2017,3,30,4
20409,mPOS,2017,3,30,4
20410,mPOS,2017,3,30,4
20497,mPOS,2017,3,30,4
20595,mPOS,2017,3,31,5
20596,mPOS,2017,3,31,5
20597,mPOS,2017,3,31,5
20598,mPOS,2017,3,31,5
20599,mPOS,2017,3,31,5
20600,mPOS,2017,3,31,5
20601,mPOS,2017,3,31,5
20602,mPOS,2017,3,31,5
20603,mPOS,2017,3,31,5
20604,mPOS,2017,3,31,5
20605,mPOS,2017,3,31,5
20606,mPOS,2017,3,31,5
20607,mPOS,2017,3,31,5
20608,mPOS,2017,3,31,5
20609,mPOS,2017,3,31,5
20610,mPOS,2017,3,31,5
20611,mPOS,2017,3,31,5
20612,mPOS,2017,3,31,5
20613,mPOS,2017,3,31,5
20614,mPOS,2017,3,31,5
20615,mPOS,2017,3,31,5
20616,mPOS,2017,3,31,5
20617,mPOS,2017,3,31,5
20618,mPOS,2017,3,31,5
20619,mPOS,2017,3,31,5
20620,mPOS,2017,3,31,5
20621,mPOS,2017,3,31,5
20622,mPOS,2017,3,31,5
20623,mPOS,2017,3,31,5
20624,mPOS,2017,3,31,5
20625,mPOS,2017,3,31,5
20626,mPOS,2017,3,31,5
20631,mPOS,2017,3,31,5
20632,mPOS,2017,3,31,5
20640,mPOS,2017,3,28,2
20641,mPOS,2017,3,28,2
20643,mPOS,2017,3,27,1
20644,mPOS,2017,3,27,1
20645,mPOS,2017,3,28,2
20669,mPOS,2017,3,28,2
20670,mPOS,2017,3,28,2
20671,mPOS,2017,3,28,2
20673,mPOS,2017,3,28,2
20674,mPOS,2017,3,28,2
20675,mPOS,2017,3,28,2
20676,mPOS,2017,3,28,2
20677,mPOS,2017,3,27,1
20679,mPOS,2017,3,28,2
20680,mPOS,2017,3,28,2
20686,mPOS,2017,3,28,2
20687,mPOS,2017,3,28,2
20688,mPOS,2017,3,28,2
20690,mPOS,2017,3,28,2
20691,mPOS,2017,3,28,2
20692,mPOS,2017,3,28,2
20695,mPOS,2017,3,28,2
20696,mPOS,2017,3,28,2
20697,mPOS,2017,3,28,2
20698,mPOS,2017,3,28,2
20699,mPOS,2017,3,28,2
20700,mPOS,2017,3,28,2
20701,mPOS,2017,3,28,2
20702,mPOS,2017,3,28,2
20703,mPOS,2017,3,28,2
20704,mPOS,2017,3,28,2
20705,mPOS,2017,3,28,2
20706,mPOS,2017,3,28,2
20707,mPOS,2017,3,28,2
20708,mPOS,2017,3,28,2
20709,mPOS,2017,3,28,2
20710,mPOS,2017,3,28,2
20711,mPOS,2017,3,28,2
20712,mPOS,2017,3,28,2
20713,mPOS,2017,3,28,2
20714,mPOS,2017,3,28,2
20716,mPOS,2017,3,28,2
20717,mPOS,2017,3,28,2
20718,mPOS,2017,3,28,2
20719,mPOS,2017,3,28,2
20720,mPOS,2017,3,28,2
20721,mPOS,2017,3,28,2
20722,mPOS,2017,3,28,2
20723,mPOS,2017,3,28,2
20724,mPOS,2017,3,28,2
20725,mPOS,2017,3,28,2
20726,mPOS,2017,3,28,2
20727,mPOS,2017,3,28,2
20728,mPOS,2017,3,28,2
20729,mPOS,2017,3,28,2
20730,mPOS,2017,3,28,2
20731,mPOS,2017,3,28,2
20732,mPOS,2017,3,28,2
20733,mPOS,2017,3,28,2
20734,mPOS,2017,3,28,2
20735,mPOS,2017,3,28,2
20736,mPOS,2017,3,28,2
20782,mPOS,2017,3,31,5
20783,mPOS,2017,3,31,5
20784,mPOS,2017,3,31,5
20785,mPOS,2017,3,31,5
20790,mPOS,2017,3,31,5
20791,mPOS,2017,3,31,5
20792,mPOS,2017,3,31,5
20793,mPOS,2017,3,31,5
20794,mPOS,2017,3,31,5
20795,mPOS,2017,3,31,5
20796,mPOS,2017,3,31,5
20797,mPOS,2017,3,31,5
20798,mPOS,2017,3,31,5
20799,mPOS,2017,3,31,5
20800,mPOS,2017,3,31,5
20801,mPOS,2017,3,31,5
20807,mPOS,2017,3,31,5
20808,mPOS,2017,3,31,5
20809,mPOS,2017,3,31,5
20810,mPOS,2017,3,31,5
20811,mPOS,2017,3,31,5
20812,mPOS,2017,3,31,5
20817,mPOS,2017,3,28,2
20818,mPOS,2017,3,28,2
20819,mPOS,2017,3,28,2
20820,mPOS,2017,3,28,2
20821,mPOS,2017,3,28,2
20822,mPOS,2017,3,28,2
20823,mPOS,2017,3,28,2
20824,mPOS,2017,3,28,2
20825,mPOS,2017,3,28,2
20826,mPOS,2017,3,28,2
20827,mPOS,2017,3,28,2
20828,mPOS,2017,3,28,2
20829,mPOS,2017,3,28,2
20830,mPOS,2017,3,28,2
20831,mPOS,2017,3,28,2
20832,mPOS,2017,3,28,2
20833,mPOS,2017,3,28,2
20834,mPOS,2017,3,28,2
20835,mPOS,2017,3,28,2
20836,mPOS,2017,3,28,2
20837,mPOS,2017,3,28,2
20838,mPOS,2017,3,28,2
20839,mPOS,2017,3,28,2
20840,mPOS,2017,3,28,2
20841,mPOS,2017,3,28,2
20842,mPOS,2017,3,28,2
20843,mPOS,2017,3,28,2
20844,mPOS,2017,3,28,2
20845,mPOS,2017,3,28,2
20846,mPOS,2017,3,28,2
20847,mPOS,2017,3,28,2
20848,mPOS,2017,3,28,2
20850,mPOS,2017,3,28,2
20851,mPOS,2017,3,28,2
20852,mPOS,2017,3,28,2
20853,mPOS,2017,3,28,2
20854,mPOS,2017,3,28,2
20855,mPOS,2017,3,28,2
20856,mPOS,2017,3,28,2
20857,mPOS,2017,3,28,2
20858,mPOS,2017,3,28,2
20859,mPOS,2017,3,28,2
20860,mPOS,2017,3,28,2
20861,mPOS,2017,3,28,2
20862,mPOS,2017,3,28,2
20863,mPOS,2017,3,28,2
20864,mPOS,2017,3,28,2
20865,mPOS,2017,3,28,2
20866,mPOS,2017,3,28,2
20867,mPOS,2017,3,28,2
20868,mPOS,2017,3,28,2
20869,mPOS,2017,3,28,2
20870,mPOS,2017,3,28,2
20871,mPOS,2017,3,28,2
20872,mPOS,2017,3,28,2
20873,mPOS,2017,3,28,2
20874,mPOS,2017,3,28,2
20875,mPOS,2017,3,28,2
20876,mPOS,2017,3,28,2
20877,mPOS,2017,3,28,2
20878,mPOS,2017,3,28,2
20879,mPOS,2017,3,28,2
20880,mPOS,2017,3,28,2
20881,mPOS,2017,3,28,2
20882,mPOS,2017,3,28,2
20883,mPOS,2017,3,28,2
20884,mPOS,2017,3,28,2
20885,mPOS,2017,3,28,2
20886,mPOS,2017,3,28,2
20887,mPOS,2017,3,28,2
20888,mPOS,2017,3,28,2
20889,mPOS,2017,3,28,2
20890,mPOS,2017,3,28,2
20891,mPOS,2017,3,28,2
20892,mPOS,2017,3,28,2
20893,mPOS,2017,3,28,2
20894,mPOS,2017,3,28,2
20895,mPOS,2017,3,28,2
20896,mPOS,2017,3,28,2
20897,mPOS,2017,3,28,2
20898,mPOS,2017,3,28,2
20899,mPOS,2017,3,28,2
20900,mPOS,2017,3,28,2
20901,mPOS,2017,3,28,2
20902,mPOS,2017,3,28,2
20903,mPOS,2017,3,28,2
20904,mPOS,2017,3,28,2
20905,mPOS,2017,3,28,2
20906,mPOS,2017,3,28,2
20907,mPOS,2017,3,28,2
20908,mPOS,2017,3,28,2
20909,mPOS,2017,3,28,2
20910,mPOS,2017,3,28,2
20911,mPOS,2017,3,28,2
20912,mPOS,2017,3,28,2
20913,mPOS,2017,3,28,2
20914,mPOS,2017,3,28,2
20915,mPOS,2017,3,28,2
20916,mPOS,2017,3,28,2
20917,mPOS,2017,3,28,2
20922,mPOS,2017,3,29,3
20923,mPOS,2017,3,30,4
20924,mPOS,2017,3,30,4
20925,mPOS,2017,3,30,4
20926,mPOS,2017,3,30,4
20927,mPOS,2017,3,30,4
20928,mPOS,2017,3,30,4
20930,mPOS,2017,3,30,4
20931,mPOS,2017,3,30,4
20932,mPOS,2017,3,30,4
20933,mPOS,2017,3,30,4
20934,mPOS,2017,3,30,4
20935,mPOS,2017,3,30,4
20936,mPOS,2017,3,30,4
20937,mPOS,2017,3,30,4
20938,mPOS,2017,3,30,4
20939,mPOS,2017,3,30,4
20940,mPOS,2017,3,30,4
20941,mPOS,2017,3,30,4
20942,mPOS,2017,3,30,4
20943,mPOS,2017,3,30,4
20944,mPOS,2017,3,30,4
20945,mPOS,2017,3,30,4
20946,mPOS,2017,3,30,4
20947,mPOS,2017,3,30,4
20949,mPOS,2017,3,30,4
20950,mPOS,2017,3,30,4
20951,mPOS,2017,3,30,4
20952,mPOS,2017,3,30,4
20953,mPOS,2017,3,30,4
20954,mPOS,2017,3,30,4
20955,mPOS,2017,3,30,4
20956,mPOS,2017,3,30,4
20957,mPOS,2017,3,30,4
20958,mPOS,2017,3,30,4
20959,mPOS,2017,3,30,4
20960,mPOS,2017,3,30,4
20961,mPOS,2017,3,30,4
20962,mPOS,2017,3,30,4
20963,mPOS,2017,3,30,4
20964,mPOS,2017,3,30,4
20965,mPOS,2017,3,30,4
20966,mPOS,2017,3,30,4
20967,mPOS,2017,3,30,4
20968,mPOS,2017,3,30,4
20969,mPOS,2017,3,30,4
20970,mPOS,2017,3,30,4
20971,mPOS,2017,3,30,4
20972,mPOS,2017,3,30,4
20973,mPOS,2017,3,30,4
20974,mPOS,2017,3,30,4
20975,mPOS,2017,3,30,4
20976,mPOS,2017,3,30,4
20977,mPOS,2017,3,30,4
20978,mPOS,2017,3,30,4
20979,mPOS,2017,3,30,4
20980,mPOS,2017,3,30,4
20981,mPOS,2017,3,30,4
20982,mPOS,2017,3,30,4
20983,mPOS,2017,3,30,4
20985,mPOS,2017,3,30,4
20986,mPOS,2017,3,30,4
20987,mPOS,2017,3,30,4
20988,mPOS,2017,3,30,4
20989,mPOS,2017,3,30,4
20995,mPOS,2017,3,29,3
20996,mPOS,2017,3,29,3
20997,mPOS,2017,3,29,3
20999,mPOS,2017,3,29,3
21000,mPOS,2017,3,29,3
21001,mPOS,2017,3,29,3
21002,mPOS,2017,3,29,3
21003,mPOS,2017,3,29,3
21006,mPOS,2017,3,31,5
21007,mPOS,2017,3,31,5
21008,mPOS,2017,3,31,5
21010,mPOS,2017,3,31,5
21011,mPOS,2017,3,31,5
21012,mPOS,2017,3,31,5
21015,mPOS,2017,3,31,5
21016,mPOS,2017,3,31,5
21017,mPOS,2017,3,31,5
21018,mPOS,2017,3,31,5
21019,mPOS,2017,3,29,3
21020,mPOS,2017,3,29,3
21021,mPOS,2017,3,29,3
21022,mPOS,2017,3,29,3
21023,mPOS,2017,3,29,3
21024,mPOS,2017,3,29,3
21025,mPOS,2017,3,29,3
21026,mPOS,2017,3,29,3
21027,mPOS,2017,3,29,3
21028,mPOS,2017,3,29,3
21029,mPOS,2017,3,29,3
21030,mPOS,2017,3,29,3
21031,mPOS,2017,3,29,3
21032,mPOS,2017,3,29,3
21033,mPOS,2017,3,29,3
21034,mPOS,2017,3,29,3
21035,mPOS,2017,3,29,3
21036,mPOS,2017,3,29,3
21037,mPOS,2017,3,29,3
21038,mPOS,2017,3,29,3
21039,mPOS,2017,3,29,3
21040,mPOS,2017,3,29,3
21041,mPOS,2017,3,29,3
21042,mPOS,2017,3,29,3
21043,mPOS,2017,3,29,3
21044,mPOS,2017,3,29,3
21045,mPOS,2017,3,29,3
21046,mPOS,2017,3,29,3
21047,mPOS,2017,3,29,3
21048,mPOS,2017,3,29,3
21049,mPOS,2017,3,29,3
21050,mPOS,2017,3,29,3
21051,mPOS,2017,3,29,3
21052,mPOS,2017,3,29,3
21053,mPOS,2017,3,29,3
21054,mPOS,2017,3,29,3
21055,mPOS,2017,3,31,5
21056,mPOS,2017,3,31,5
21057,mPOS,2017,3,31,5
21058,mPOS,2017,3,31,5
21059,mPOS,2017,3,31,5
21060,mPOS,2017,3,31,5
21061,mPOS,2017,3,31,5
21062,mPOS,2017,3,31,5
21065,mPOS,2017,3,31,5
21066,mPOS,2017,3,31,5
21067,mPOS,2017,3,31,5
21068,mPOS,2017,3,31,5
21069,mPOS,2017,3,31,5
21070,mPOS,2017,3,31,5
21071,mPOS,2017,3,31,5
21072,mPOS,2017,3,31,5
21073,mPOS,2017,3,31,5
21074,mPOS,2017,3,31,5
21075,mPOS,2017,3,31,5
21076,mPOS,2017,3,31,5
21078,mPOS,2017,3,27,1
21079,mPOS,2017,3,27,1
21081,mPOS,2017,3,31,5
21082,mPOS,2017,3,31,5
21083,mPOS,2017,3,31,5
21084,mPOS,2017,3,31,5
21085,mPOS,2017,3,31,5
21086,mPOS,2017,3,31,5
21097,mPOS,2017,3,27,1
21098,mPOS,2017,3,31,5
21099,mPOS,2017,3,31,5
21100,mPOS,2017,3,31,5
21101,mPOS,2017,3,31,5
21102,mPOS,2017,3,31,5
21103,mPOS,2017,3,31,5
21104,mPOS,2017,3,31,5
21105,mPOS,2017,3,31,5
21106,mPOS,2017,3,31,5
21107,mPOS,2017,3,31,5
21108,mPOS,2017,3,31,5
21109,mPOS,2017,3,31,5
21111,mPOS,2017,3,31,5
21112,mPOS,2017,3,31,5
21113,mPOS,2017,3,31,5
21130,mPOS,2017,3,29,3
21132,mPOS,2017,3,31,5
21133,mPOS,2017,3,31,5
21134,mPOS,2017,3,31,5
21135,mPOS,2017,3,31,5
21136,mPOS,2017,3,29,3
21137,mPOS,2017,3,29,3
21138,mPOS,2017,3,29,3
21139,mPOS,2017,3,29,3
21140,mPOS,2017,3,29,3
21149,mPOS,2017,3,31,5
21150,mPOS,2017,3,31,5
21151,mPOS,2017,3,31,5
21152,mPOS,2017,3,31,5
21153,mPOS,2017,3,31,5
21154,mPOS,2017,3,31,5
21155,mPOS,2017,3,29,3
21156,mPOS,2017,3,29,3
21157,mPOS,2017,3,29,3
21158,mPOS,2017,3,29,3
21159,mPOS,2017,3,29,3
21160,mPOS,2017,3,29,3
21161,mPOS,2017,3,29,3
21162,mPOS,2017,3,29,3
21163,mPOS,2017,3,29,3
21164,mPOS,2017,3,29,3
21165,mPOS,2017,3,29,3
21166,mPOS,2017,3,29,3
21167,mPOS,2017,3,29,3
21168,mPOS,2017,3,29,3
21169,mPOS,2017,3,29,3
21170,mPOS,2017,3,29,3
21171,mPOS,2017,3,29,3
21172,mPOS,2017,3,29,3
21173,mPOS,2017,3,29,3
21174,mPOS,2017,3,29,3
21175,mPOS,2017,3,29,3
21176,mPOS,2017,3,29,3
21177,mPOS,2017,3,29,3
21178,mPOS,2017,3,29,3
21179,mPOS,2017,3,29,3
21180,mPOS,2017,3,29,3
21181,mPOS,2017,3,29,3
21182,mPOS,2017,3,29,3
21183,mPOS,2017,3,29,3
21184,mPOS,2017,3,29,3
21185,mPOS,2017,3,29,3
21186,mPOS,2017,3,29,3
21187,mPOS,2017,3,29,3
21188,mPOS,2017,3,29,3
21189,mPOS,2017,3,29,3
21190,mPOS,2017,3,29,3
21191,mPOS,2017,3,29,3
21192,mPOS,2017,3,29,3
21193,mPOS,2017,3,29,3
21194,mPOS,2017,3,29,3
21195,mPOS,2017,3,29,3
21196,mPOS,2017,3,29,3
21197,mPOS,2017,3,29,3
21198,mPOS,2017,3,29,3
21199,mPOS,2017,3,29,3
21200,mPOS,2017,3,29,3
21201,mPOS,2017,3,29,3
21202,mPOS,2017,3,29,3
21203,mPOS,2017,3,29,3
21204,mPOS,2017,3,29,3
21205,mPOS,2017,3,29,3
21206,mPOS,2017,3,29,3
21207,mPOS,2017,3,29,3
21208,mPOS,2017,3,29,3
21209,mPOS,2017,3,29,3
21210,mPOS,2017,3,29,3
21211,mPOS,2017,3,29,3
21212,mPOS,2017,3,29,3
21213,mPOS,2017,3,29,3
21214,mPOS,2017,3,29,3
21215,mPOS,2017,3,29,3
21216,mPOS,2017,3,29,3
21217,mPOS,2017,3,29,3
21218,mPOS,2017,3,29,3
21219,mPOS,2017,3,29,3
21220,mPOS,2017,3,29,3
21221,mPOS,2017,3,29,3
21228,mPOS,2017,3,29,3
21235,mPOS,2017,3,29,3
21236,mPOS,2017,3,29,3
21237,mPOS,2017,3,29,3
21238,mPOS,2017,3,29,3
21239,mPOS,2017,3,29,3
21240,mPOS,2017,3,29,3
21241,mPOS,2017,3,29,3
21242,mPOS,2017,3,29,3
21243,mPOS,2017,3,29,3
21244,mPOS,2017,3,29,3
21245,mPOS,2017,3,29,3
21246,mPOS,2017,3,29,3
21247,mPOS,2017,3,29,3
21248,mPOS,2017,3,29,3
21249,mPOS,2017,3,29,3
21250,mPOS,2017,3,29,3
21251,mPOS,2017,3,29,3
21252,mPOS,2017,3,29,3
21253,mPOS,2017,3,29,3
21254,mPOS,2017,3,29,3
21255,mPOS,2017,3,29,3
21256,mPOS,2017,3,29,3
21257,mPOS,2017,3,29,3
21258,mPOS,2017,3,29,3
21259,mPOS,2017,3,29,3
21260,mPOS,2017,3,29,3
21261,mPOS,2017,3,29,3
21262,mPOS,2017,3,29,3
21263,mPOS,2017,3,29,3
21264,mPOS,2017,3,29,3
21265,mPOS,2017,3,29,3
21266,mPOS,2017,3,29,3
21274,mPOS,2017,3,29,3
21279,mPOS,2017,4,5,3
21280,mPOS,2017,4,5,3
21281,mPOS,2017,4,5,3
21282,mPOS,2017,4,5,3
21286,mPOS,2017,4,5,3
21287,mPOS,2017,4,5,3
21288,mPOS,2017,4,5,3
21289,mPOS,2017,4,5,3
21290,mPOS,2017,4,5,3
21291,mPOS,2017,4,5,3
21294,mPOS,2017,4,5,3
21295,mPOS,2017,4,5,3
21296,mPOS,2017,4,5,3
21298,mPOS,2017,4,5,3
21300,mPOS,2017,4,5,3
21301,mPOS,2017,4,5,3
21302,mPOS,2017,4,5,3
21303,mPOS,2017,4,5,3
21304,mPOS,2017,4,5,3
21305,mPOS,2017,4,5,3
21306,mPOS,2017,4,5,3
21307,mPOS,2017,4,5,3
21308,mPOS,2017,4,5,3
21311,mPOS,2017,4,3,1
21312,mPOS,2017,4,3,1
21313,mPOS,2017,4,3,1
21314,mPOS,2017,4,3,1
21315,mPOS,2017,4,3,1
21316,mPOS,2017,4,3,1
21317,mPOS,2017,4,3,1
21319,mPOS,2017,4,5,3
21320,mPOS,2017,4,5,3
21323,mPOS,2017,4,5,3
21324,mPOS,2017,4,5,3
21325,mPOS,2017,4,5,3
21326,mPOS,2017,4,5,3
21327,mPOS,2017,4,5,3
21336,mPOS,2017,4,6,4
21337,mPOS,2017,4,6,4
21340,mPOS,2017,4,6,4
21341,mPOS,2017,4,6,4
21342,mPOS,2017,4,5,3
21343,mPOS,2017,4,5,3
21344,mPOS,2017,4,5,3
21354,mPOS,2017,4,5,3
21355,mPOS,2017,4,5,3
21356,mPOS,2017,4,5,3
21357,mPOS,2017,4,6,4
21358,mPOS,2017,4,5,3
21359,mPOS,2017,4,5,3
21360,mPOS,2017,4,5,3
21361,mPOS,2017,4,5,3
21362,mPOS,2017,4,5,3
21363,mPOS,2017,4,5,3
21364,mPOS,2017,4,5,3
21365,mPOS,2017,4,5,3
21366,mPOS,2017,4,5,3
21367,mPOS,2017,4,5,3
21368,mPOS,2017,4,5,3
21369,mPOS,2017,4,5,3
21370,mPOS,2017,4,5,3
21371,mPOS,2017,4,5,3
21372,mPOS,2017,4,5,3
21373,mPOS,2017,4,5,3
21374,mPOS,2017,4,5,3
21375,mPOS,2017,4,5,3
21376,mPOS,2017,4,5,3
21377,mPOS,2017,4,5,3
21378,mPOS,2017,4,5,3
21379,mPOS,2017,4,5,3
21380,mPOS,2017,4,5,3
21381,mPOS,2017,4,5,3
21382,mPOS,2017,4,5,3
21383,mPOS,2017,4,5,3
21384,mPOS,2017,4,5,3
21385,mPOS,2017,4,5,3
21386,mPOS,2017,4,5,3
21387,mPOS,2017,4,5,3
21388,mPOS,2017,4,5,3
21389,mPOS,2017,4,5,3
21390,mPOS,2017,4,5,3
21391,mPOS,2017,4,5,3
21392,mPOS,2017,4,5,3
21393,mPOS,2017,4,5,3
21403,mPOS,2017,4,5,3
21404,mPOS,2017,4,5,3
21405,mPOS,2017,4,5,3
21407,mPOS,2017,4,5,3
21408,mPOS,2017,4,6,4
21409,mPOS,2017,4,6,4
21410,mPOS,2017,4,5,3
21411,mPOS,2017,4,5,3
21412,mPOS,2017,4,5,3
21413,mPOS,2017,4,5,3
21414,mPOS,2017,4,5,3
21415,mPOS,2017,4,5,3
21416,mPOS,2017,4,5,3
21417,mPOS,2017,4,5,3
21419,mPOS,2017,4,5,3
21420,mPOS,2017,4,5,3
21426,mPOS,2017,4,5,3
21427,mPOS,2017,4,5,3
21428,mPOS,2017,4,5,3
21429,mPOS,2017,4,5,3
21430,mPOS,2017,4,5,3
21431,mPOS,2017,4,5,3
21432,mPOS,2017,4,5,3
21433,mPOS,2017,4,5,3
21434,mPOS,2017,4,5,3
21435,mPOS,2017,4,5,3
21438,mPOS,2017,4,5,3
21442,mPOS,2017,4,5,3
